"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          10,      -5.242754639,      -5.097726867,        -5.0565302,       -4.84771876,      -6.471583094,     -0.1312182506,       1.216442235,       1.965885727,                 0,                 0,                 0,        1.10946984,       1.111888634,       2.026855216,                 0,         1.6160946,     0.01626560741
          0,           0,          11,       -5.26371103,      -5.071568142,      -5.037399495,      -4.875091957,      -7.040789928,     -0.6520195056,      0.9685393132,       1.834203672,                 0,                 0,                 0,       1.009504225,      0.8712171606,       1.882379391,                 0,       1.893783399,     0.01676098909
          0,           0,          12,      -5.250932843,      -5.070432915,      -5.045840855,      -4.868412825,      -7.575691712,     -0.9848383248,      0.7241092458,       1.710327623,                 0,                 0,                 0,      0.8929409566,      0.6336052476,       1.745880628,                 0,       2.361974568,     0.01676098909
          0,           0,          13,      -5.204149268,      -5.097985955,      -5.082230582,      -4.819764319,      -8.044605578,      -1.058484632,      0.4504716043,       1.576673837,                 0,                 0,                 0,      0.7306644667,      0.3673375157,       1.598088923,                 0,       3.500051551,     0.01676098909
          0,           0,          14,       -5.15441269,       -5.15716773,      -5.137803883,      -4.761858836,      -8.434251466,      -1.090742093,      0.3130515897,       1.510153933,                 0,                 0,                 0,      0.6402277472,      0.2335872133,       1.524468174,                 0,       4.823977845,     0.01676098909
          0,           0,          15,      -5.137329753,      -5.182603721,      -5.154633131,      -4.740725097,      -8.625298774,     -0.9810485805,      0.1576584952,       1.435638094,                 0,                 0,                 0,      0.5232421768,     0.08230693722,        1.44192181,                 0,       9.105998967,     0.01728763722
          0,           0,          16,      -5.119893512,      -5.193382994,      -5.145919985,      -4.719024849,      -8.756170092,      -1.088006322,    0.006272829592,       1.363287555,                 0,                 0,                 0,      0.3911892019,    -0.06508472494,       1.361747511,                 0,       217.3321521,     0.01728763722
          0,           0,          17,      -5.126697205,      -5.176622717,      -5.111901231,      -4.723111054,       -8.80447069,      -1.124850603,     -0.1602373503,        1.27684956,                 0,                 0,                 0,      0.2276104343,     -0.2268428933,       1.266713508,                 0,      -7.968488985,     0.01728763722
          0,           0,          18,      -5.141703002,      -5.138409384,      -5.068464123,      -4.739675449,      -8.755338711,      -1.130850769,     -0.3378216674,       1.157082253,                 0,                 0,                 0,     0.03546379733,     -0.3979157007,       1.137816292,                 0,       -3.42512741,      0.0178220135
          0,           0,          19,      -5.153287474,      -5.129771886,      -5.057945219,      -4.757745377,      -8.825987084,      -1.082279816,     -0.4248449766,       1.088029106,                 0,                 0,                 0,    -0.06281360902,      -0.481205785,       1.064303332,                 0,      -2.561002639,      0.0178220135
          0,           0,          20,      -5.155836727,      -5.135998555,      -5.070747394,      -4.763386381,      -8.859984562,     -0.9931910788,     -0.5094606194,       1.002111696,                 0,                 0,                 0,     -0.1632862729,     -0.5612088952,      0.9740752276,                 0,      -1.967005216,      0.0178220135
          0,           0,          21,      -5.157679019,      -5.149306135,      -5.093598816,      -4.765573041,       -8.86054893,       -1.08262064,      -0.591645133,      0.8849206812,                 0,                 0,                 0,       -0.26761008,      -0.637147474,      0.8527436144,                 0,      -1.495695024,      0.0178220135
          0,           0,          22,      -5.154411882,      -5.147220982,      -5.111414821,      -4.757517344,      -8.932171669,      -1.045442626,      -0.654768081,      0.7302160643,                 0,                 0,                 0,     -0.3603422436,     -0.6920873001,      0.6949474149,                 0,       -1.11522856,      0.0178220135
          0,           0,          23,      -5.149133251,      -5.097559055,      -5.089236585,      -4.747131618,      -9.053166128,      -1.007224638,     -0.6754644768,      0.5749592854,                 0,                 0,                 0,     -0.4134069077,     -0.7046298202,      0.5388202444,                 0,     -0.8512058076,     0.01728763722
          0,           0,          24,      -5.140296218,      -5.030508118,      -5.041534573,      -4.741664261,      -8.906831198,       -1.04338735,     -0.6484467388,      0.4409335188,                 0,                 0,                 0,     -0.4212461264,     -0.6706347424,      0.4063921546,                 0,      -0.679984172,     0.01728763722
          0,           0,          25,      -5.125876573,      -4.985429016,      -5.009423249,      -4.738027489,      -8.678674039,      -1.074671955,     -0.5494402692,      0.3428840323,                 0,                 0,                 0,     -0.3689175084,     -0.5666324441,      0.3136586398,                 0,      -0.624060615,     0.01728763722
          0,           0,          26,      -5.115167202,       -4.97532043,       -5.01197678,      -4.737851258,      -8.583983851,       -1.18915813,     -0.3932652462,      0.3260073102,                 0,                 0,                 0,       -0.26597799,     -0.4097881941,      0.3049786158,                 0,     -0.8289756428,     0.01728763722
          0,           0,          27,      -5.139946703,      -4.997990553,      -5.053719512,      -4.765363571,      -8.557959544,      -1.168822876,     -0.1597090186,      0.4147505803,                 0,                 0,                 0,     -0.1030163268,     -0.1811965112,      0.4058236548,                 0,      -2.596913962,      0.0178220135
          0,           0,          28,      -5.201519325,      -5.041788683,      -5.127517224,      -4.818155403,      -8.835160691,      -1.162414135,    -0.05483508745,      0.4694856972,                 0,                 0,                 0,    -0.02917699335,    -0.07933092078,      0.4659724366,                 0,      -8.561775298,      0.0178220135
          0,           0,          29,      -5.246116926,      -5.060535745,      -5.168223542,      -4.859029829,      -8.952598135,       -1.03601695,     0.07580893616,      0.5569474269,                 0,                 0,                 0,     0.06331055584,     0.04655666648,      0.5601516829,                 0,       7.346725269,      0.0178220135
          0,           0,          30,      -5.277264456,      -5.076334369,      -5.208346273,       -4.88262843,      -9.033980418,      -1.193251123,      0.2158978324,      0.6704643754,                 0,                 0,                 0,      0.1624211052,      0.1805125578,      0.6808447468,                 0,       3.105470619,     0.01800518517
          0,           0,          31,      -5.321263978,      -5.087280917,      -5.249480451,      -4.921085642,      -9.177906364,      -1.239225582,      0.3739302062,      0.8155215518,                 0,                 0,                 0,      0.2743033416,      0.3307366476,      0.8339739028,                 0,       2.180945905,     0.01800518517
          0,           0,          32,      -5.342970353,      -5.087617869,      -5.266690342,      -4.941769866,      -9.210672681,      -1.248180633,      0.5156452366,      0.9560672617,                 0,                 0,                 0,      0.3759241625,      0.4649018684,      0.9817437913,                 0,       1.854118285,     0.01800518517
          0,           0,          33,      -5.355925141,      -5.080687717,      -5.254408243,      -4.959573145,      -9.070390784,      -1.200379457,      0.6307036675,       1.077792389,                 0,                 0,                 0,      0.4616432889,      0.5734320147,       1.109323792,                 0,       1.708872874,     0.01800518517
          0,           0,          34,      -5.377184309,      -5.072643609,      -5.227941084,      -4.986433273,      -8.976945443,      -1.170825571,      0.7126995946,       1.173508763,                 0,                 0,                 0,      0.5282569299,      0.6503061613,       1.209200325,                 0,       1.646568585,     0.01800518517
          0,           0,          35,      -5.412580905,      -5.068403709,      -5.204017002,      -5.025999898,      -8.944328747,      -1.158362125,      0.7595967808,       1.243593905,                 0,                 0,                 0,      0.5749433565,      0.6934711036,       1.281643827,                 0,       1.637176377,     0.01800518517
          0,           0,          36,      -5.457610947,      -5.069637073,      -5.189718667,      -5.073341225,      -8.951824414,      -1.167893883,      0.7730914436,       1.293380713,                 0,                 0,                 0,      0.6025702555,      0.7043416323,       1.332068659,                 0,       1.672998354,     0.01800518517
          0,           0,          37,      -5.502735379,      -5.075207426,      -5.183159107,      -5.119697705,      -8.980608627,      -1.240024495,      0.7571824827,       1.330168877,                 0,                 0,                 0,      0.6128509437,      0.6865291302,       1.367973796,                 0,       1.756734879,     0.01800518517
          0,           0,          38,       -5.54107244,      -5.083600891,      -5.181004791,      -5.159583607,      -9.010810608,      -1.300315345,      0.7174982861,       1.361629488,                 0,                 0,                 0,       0.608040916,      0.6452527984,       1.397314381,                 0,        1.89774598,     0.01800518517
          0,           0,          39,       -5.55539706,      -5.092743362,      -5.180520977,      -5.175085822,      -9.028796871,      -1.346322163,      0.6599189059,       1.393637282,                 0,                 0,                 0,      0.5905129107,      0.5860771701,       1.426264838,                 0,        2.11183112,     0.01800518517
          0,           0,          40,      -5.556987199,      -5.102018527,      -5.180967333,      -5.177985282,      -9.026917318,      -1.359330027,      0.5898197366,       1.429776892,                 0,                 0,                 0,      0.5626555009,      0.5141826683,       1.458686212,                 0,         2.4240913,     0.01800518517
          0,           0,          41,       -5.54597884,       -5.11224383,      -5.183225708,      -5.167111506,      -9.008545901,      -1.386780355,       0.512105344,       1.471219638,                 0,                 0,                 0,      0.5268378498,      0.4344058348,       1.496004905,                 0,       2.872884759,     0.01800518517
          0,           0,          42,      -5.522857525,      -5.123659169,      -5.189218252,      -5.142286013,      -8.983282738,      -1.433543078,      0.4312635229,       1.516963616,                 0,                 0,                 0,       0.485681364,      0.3512807498,       1.537455259,                 0,       3.517486491,     0.01800518517
          0,           0,          43,      -5.503254115,      -5.136298522,       -5.19870507,      -5.120288281,      -8.961527156,      -1.464561933,      0.3509499533,       1.564767376,                 0,                 0,                 0,      0.4417322749,      0.2685753916,       1.580990219,                 0,       4.458662444,     0.01800518517
          0,           0,          44,      -5.491124042,      -5.149427437,      -5.212756054,      -5.105313216,      -8.914005971,      -1.444657554,      0.2604102265,        1.62023677,                 0,                 0,                 0,      0.3892859052,      0.1752567026,        1.63164511,                 0,       6.221863066,     0.01800518517
          0,           0,          45,      -5.475946119,      -5.161886983,      -5.231993163,      -5.085528417,      -9.012418138,      -1.378958548,      0.2161020956,       1.646939515,                 0,                 0,                 0,      0.3627102099,      0.1296117808,       1.655992352,                 0,       7.621117744,     0.01800518517
          0,           0,          46,      -5.504207036,      -5.172681292,      -5.249059503,      -5.115343111,      -9.065148023,      -1.250299787,      0.1711853777,       1.673708194,                 0,                 0,                 0,      0.3350330151,     0.08335565529,       1.680373585,                 0,       9.777167981,     0.01800518517
          0,           0,          47,      -5.520261269,      -5.181883215,      -5.266412439,      -5.131382464,      -9.041524953,      -1.376729279,      0.1234523753,       1.702100448,                 0,                 0,                 0,      0.3053201451,     0.03420213355,       1.706228777,                 0,       13.78750667,     0.01800518517
          0,           0,          48,       -5.53136235,      -5.188187885,      -5.284612322,      -5.141341732,      -9.037592914,      -1.399433118,     0.07571255417,       1.730896903,                 0,                 0,                 0,       0.275737283,    -0.01497935185,       1.732487258,                 0,       22.86142532,     0.01800518517
          0,           0,          49,      -5.543240533,      -5.190552615,      -5.302277456,      -5.150794798,      -9.074798949,      -1.372099711,     0.03809523336,       1.754352182,                 0,                 0,                 0,      0.2525973282,    -0.05377267386,       1.753941654,                 0,        46.0517505,     0.01800518517
          0,           0,          50,      -5.553222469,      -5.190986462,      -5.317142336,      -5.162548408,      -9.123864449,      -1.321796003,     0.01184501242,       1.772574431,                 0,                 0,                 0,      0.2363529774,    -0.08094059859,       1.770765099,                 0,       149.6473256,     0.01800518517
          0,           0,          51,      -5.554755584,      -5.185151424,      -5.324117567,      -5.164667676,      -9.146483442,      -1.309863954,   -0.002183239949,        1.78614704,                 0,                 0,                 0,      0.2269003936,    -0.09565996123,       1.783584926,                 0,      -818.1176059,     0.01800518517
          0,           0,          52,      -5.570131135,      -5.182818106,      -5.322317675,       -5.18535677,      -9.132991802,      -1.312466852,     -0.0041684821,       1.796108813,                 0,                 0,                 0,      0.2235471812,    -0.09816384157,       1.793429147,                 0,      -430.8783796,     0.01800518517
          0,           0,          53,       -5.58275434,      -5.181385094,       -5.31953391,      -5.201754706,       -9.10096256,      -1.329237819,     0.00511319735,       1.803984198,                 0,                 0,                 0,      0.2253195451,    -0.08930704814,       1.801779504,                 0,       352.8094212,     0.01800518517
          0,           0,          54,      -5.594510961,      -5.178883062,      -5.317963902,      -5.215421942,      -9.064414485,      -1.397935867,     0.02432667292,       1.810643998,                 0,                 0,                 0,      0.2312630208,    -0.07046845099,       1.809435733,                 0,       74.43040009,     0.01800518517
          0,           0,          55,      -5.606015545,      -5.177933341,      -5.320884379,       -5.22895289,      -9.035263542,      -1.446312153,     0.05171126236,       1.816513787,                 0,                 0,                 0,       0.240259966,    -0.04342859219,       1.816730676,                 0,       35.12801088,     0.01859776198
          0,           0,          56,      -5.614879155,      -5.178500249,      -5.329424878,      -5.237290246,      -9.014395991,       -1.48613123,     0.08511520811,        1.82127485,                 0,                 0,                 0,      0.2510893769,    -0.01031960017,       1.823233442,                 0,       21.39776064,     0.01859776198
          0,           0,          57,       -5.62467293,      -5.181492188,      -5.343920847,      -5.244876071,      -9.002047622,      -1.522050243,      0.1224428481,       1.824141755,                 0,                 0,                 0,      0.2626024073,     0.02680684139,       1.828049995,                 0,       14.89790366,     0.01859776198
          0,           0,          58,       -5.63558014,      -5.186583564,      -5.363550332,      -5.252074267,      -8.996876579,      -1.538810521,      0.1613455904,       1.823917489,                 0,                 0,                 0,       0.273652286,     0.06566800596,       1.829862049,                 0,       11.30441486,     0.01923525339
          0,           0,          59,       -5.65171806,      -5.192648932,      -5.386966386,      -5.263076322,      -8.996103079,      -1.551847644,      0.1995751408,       1.819353466,                 0,                 0,                 0,       0.283212774,      0.1040840267,       1.827305061,                 0,       9.116132691,     0.01923525339
          0,           0,          60,      -5.666995145,      -5.200058685,       -5.41422233,      -5.272713261,      -8.995039892,      -1.549626949,      0.2352621341,       1.809311775,                 0,                 0,                 0,      0.2904261719,      0.1402476537,       1.819144844,                 0,       7.690620428,     0.01923525339
          0,           0,          61,       -5.68598688,      -5.207406182,      -5.442240506,      -5.286006678,      -8.988542522,      -1.540297644,      0.2665792642,       1.793141075,                 0,                 0,                 0,      0.2946681152,      0.1723681737,       1.804635318,                 0,       6.726483697,     0.01923525339
          0,           0,          62,       -5.70246196,      -5.213803012,      -5.469497347,      -5.296761932,      -8.969636805,      -1.532507107,      0.2923768082,       1.770904143,                 0,                 0,                 0,      0.2956617857,      0.1992941542,          1.783779,                 0,       6.056924124,     0.01923525339
          0,           0,          63,      -5.723668979,      -5.220430561,      -5.493486146,      -5.312575982,      -8.933630374,      -1.526153236,      0.3117935384,       1.743269959,                 0,                 0,                 0,      0.2934014646,      0.2201305359,       1.757198881,                 0,       5.591103547,     0.01923525339
          0,           0,          64,      -5.750718833,      -5.228799721,      -5.513177775,      -5.334508969,      -8.881314148,      -1.525083775,      0.3243846316,       1.711452537,                 0,                 0,                 0,      0.2881151543,      0.2343695687,        1.72608403,                 0,       5.275997597,     0.01923525339
          0,           0,          65,       -5.76952469,      -5.236055533,      -5.524880825,      -5.348477736,      -8.818992041,      -1.531068338,      0.3299287687,       1.677131269,                 0,                 0,                 0,      0.2802221807,      0.2417023441,       1.692099956,                 0,       5.083313213,     0.01923525339
          0,           0,          66,      -5.782643171,      -5.241484048,      -5.528471022,       -5.35800915,      -8.755598327,      -1.539427895,      0.3286737976,       1.642295327,                 0,                 0,                 0,      0.2703039062,      0.2422722652,       1.657246076,                 0,       4.996733355,     0.01923525339
          0,           0,          67,      -5.792780988,      -5.245563845,      -5.523427565,      -5.366738163,      -8.698106786,      -1.565716086,      0.3210226888,       1.609138019,                 0,                 0,                 0,      0.2591232946,      0.2363669614,       1.623733781,                 0,       5.012536731,     0.01923525339
          0,           0,          68,      -5.796311107,       -5.24790614,       -5.51224219,      -5.371849253,      -8.650706476,       -1.60090852,      0.3077949823,       1.579847425,                 0,                 0,                 0,      0.2475085911,      0.2246903343,       1.593791044,                 0,       5.132791357,     0.01923525339
          0,           0,          69,      -5.792400617,      -5.248135128,      -5.497762573,       -5.37123665,      -8.615623235,      -1.653107538,      0.2899039052,       1.556324556,                 0,                 0,                 0,      0.2363234115,      0.2080548681,       1.569364065,                 0,       5.368415285,     0.01923525339
          0,           0,          70,      -5.785538585,      -5.246814037,      -5.482382183,      -5.368748736,      -8.593634715,      -1.681627657,      0.2685896615,       1.540048718,                 0,                 0,                 0,      0.2263607501,      0.1876216463,       1.551995032,                 0,       5.733834691,     0.01923525339
          0,           0,          71,      -5.776170896,        -5.2444927,      -5.468451573,      -5.364518953,      -8.584512552,      -1.701793338,       0.245115482,       1.531827261,                 0,                 0,                 0,       0.218222179,      0.1646099153,       1.542556298,                 0,       6.249410476,     0.01923525339
          0,           0,          72,      -5.766280362,      -5.242223199,      -5.457821291,      -5.359302184,      -8.586571878,      -1.716349815,      0.2207782275,       1.532307571,                 0,                 0,                 0,      0.2124948383,      0.1402808766,       1.541762237,                 0,       6.940483167,     0.01979542277
          0,           0,          73,      -5.761211717,      -5.240602086,      -5.451374104,      -5.357862146,      -8.600026241,      -1.715081566,      0.1968209679,       1.541519399,                 0,                 0,                 0,      0.2094806074,      0.1158743398,       1.549707614,                 0,       7.832089309,     0.01979542277
          0,           0,          74,      -5.760012252,      -5.240000754,      -5.449514008,      -5.358688326,      -8.622836167,      -1.696668615,      0.1743228877,       1.559390413,                 0,                 0,                 0,      0.2094036423,     0.09247179575,       1.566376678,                 0,       8.945414079,     0.01979542277
          0,           0,          75,      -5.763867643,      -5.240879021,        -5.4527662,      -5.362799292,      -8.653390953,      -1.668711263,      0.1541813689,        1.58551309,                 0,                 0,                 0,      0.2122671074,     0.07099072501,       1.591409429,                 0,       10.28342854,     0.01979542277
          0,           0,          76,      -5.771153144,      -5.243618877,      -5.460682412,      -5.368753859,      -8.689621302,      -1.641457926,      0.1371844677,       1.619369819,                 0,                 0,                 0,      0.2179646685,     0.05224519314,       1.624330209,                 0,       11.80432338,     0.01979542277
          0,           0,          77,      -5.781878739,      -5.248414102,      -5.472648668,      -5.376621989,      -8.726630404,      -1.631687662,      0.1239650003,        1.66045559,                 0,                 0,                 0,      0.2263140637,     0.03689357951,        1.66466782,                 0,       13.39455157,     0.01979542277
          0,           0,          78,      -5.796728595,      -5.255289053,      -5.487279907,      -5.387185727,      -8.763378456,      -1.618851035,       0.114103643,        1.71884376,                 0,                 0,                 0,      0.2396337671,     0.02398993608,       1.722459868,                 0,       15.06388153,     0.01979542277
          0,           0,          79,      -5.798309244,      -5.265153899,      -5.501204029,      -5.381630777,      -8.791456754,      -1.673497915,       0.110681909,       1.750812519,                 0,                 0,                 0,      0.2471905487,      0.0188997759,       1.754205735,                 0,       15.81841635,     0.01979542277
          0,           0,          80,      -5.825249612,      -5.270790187,      -5.515143142,      -5.407854166,      -8.809921166,      -1.586299519,      0.1091781002,       1.788236854,                 0,                 0,                 0,      0.2562402444,      0.0154393896,       1.791500078,                 0,       16.37908016,     0.01979542277
          0,           0,          81,      -5.841555021,      -5.278724923,      -5.525856674,      -5.424552921,      -8.828507653,       -1.71385695,      0.1102626086,       1.835976218,                 0,                 0,                 0,      0.2677955715,     0.01402392653,       1.839230776,                 0,       16.65094125,     0.02083675643
          0,           0,          82,      -5.845461858,       -5.28905844,      -5.532467604,      -5.428628107,      -8.844902269,      -1.752075153,      0.1152896564,        1.89702356,                 0,                 0,                 0,      0.2823402897,     0.01584911392,        1.90045755,                 0,       16.45441247,     0.02083675643
          0,           0,          83,      -5.841885311,      -5.302907276,      -5.533734941,      -5.425157181,      -8.851374992,      -1.721308399,      0.1257876412,       1.973206911,                 0,                 0,                 0,      0.2998951759,     0.02234558303,       1.977085916,                 0,       15.68681067,     0.02083675643
          0,           0,          84,      -5.828625899,      -5.321594341,      -5.529367046,      -5.415161958,      -8.855442295,      -1.706113561,      0.1323058814,       2.012649471,                 0,                 0,                 0,       0.308834409,     0.02679062618,       2.016815559,                 0,       15.21209374,     0.02083675643
          0,           0,          85,      -5.848169278,      -5.332453254,      -5.535080103,      -5.438824354,      -8.851552969,      -1.594801167,      0.1406236025,       2.054878418,                 0,                 0,                 0,      0.3180275422,     0.03288685575,       2.059421949,                 0,       14.61261397,     0.02083675643
          0,           0,          86,      -5.856312027,      -5.347424988,       -5.53681427,      -5.453770475,      -8.834638364,       -1.68768954,      0.1515286409,       2.103162829,                 0,                 0,                 0,      0.3276376153,     0.04124993833,       2.108210914,                 0,       13.87963897,     0.02083675643
          0,           0,          87,      -5.855610826,      -5.366407205,      -5.535246324,      -5.459496723,      -8.804772205,      -1.702200554,      0.1649730174,       2.156535755,                 0,                 0,                 0,      0.3365281089,      0.0518825667,       2.162214318,                 0,       13.07205135,     0.02083675643
          0,           0,          88,        -5.8507662,      -5.390231441,      -5.534023226,      -5.459926278,      -8.775438609,      -1.708664465,      0.1780072864,       2.203766203,                 0,                 0,                 0,      0.3423274152,     0.06242712205,         2.2100622,                 0,       12.38020222,     0.02083675643
          0,           0,          89,      -5.859184254,        -5.4158199,      -5.540418752,       -5.47398822,       -8.74937971,      -1.700157814,      0.1897193219,       2.241969251,                 0,                 0,                 0,      0.3444733463,     0.07212371357,       2.248825853,                 0,        11.8172953,     0.02083675643
          0,           0,          90,       -5.87237873,      -5.442035768,      -5.552695034,       -5.49093872,      -8.727246667,      -1.706303206,      0.1993671202,       2.269576012,                 0,                 0,                 0,      0.3427245112,     0.08031346361,       2.276899706,                 0,       11.38390327,     0.02083675643
          0,           0,          91,      -5.891235052,        -5.4678823,      -5.570853262,      -5.511368068,      -8.710385941,       -1.72606294,      0.2063264186,       2.285522762,                 0,                 0,                 0,      0.3369384392,     0.08642863616,       2.293188823,                 0,       11.07721821,     0.02083675643
          0,           0,          92,      -5.913550247,      -5.492175485,       -5.59440904,      -5.532530213,      -8.699671267,      -1.751965479,      0.2101877818,       2.289478272,                 0,                 0,                 0,      0.3272428731,     0.09007769212,          2.297341,                 0,       10.89253739,     0.02083675643
          0,           0,          93,       -5.93862187,      -5.514344249,      -5.623126126,       -5.55383252,      -8.695007943,      -1.774260948,      0.2107557501,       2.281536525,                 0,                 0,                 0,      0.3139758463,     0.09106052094,       2.289439862,                 0,       10.82550072,     0.02083675643
          0,           0,          94,      -5.964936266,      -5.534154177,      -5.656449613,      -5.574233494,      -8.695928387,      -1.788980972,      0.2080393691,       2.262158176,                 0,                 0,                 0,      0.2976253178,     0.08936204705,       2.269945906,                 0,       10.87370235,     0.02083675643
          0,           0,          95,      -5.988574419,      -5.551731641,      -5.693435855,      -5.590412873,      -8.701524784,      -1.792476763,      0.2021155377,       2.232268522,                 0,                 0,                 0,      0.2788231815,     0.08501063764,       2.239787186,                 0,       11.04451715,     0.02083675643
          0,           0,          96,      -6.007255498,      -5.567355807,      -5.732630847,      -5.601570981,      -8.710614067,      -1.800658206,      0.1932432022,       2.193032377,                 0,                 0,                 0,      0.2583159393,     0.07820392263,        2.20014047,                 0,       11.34856156,     0.02083675643
          0,           0,          97,      -6.022170288,      -5.581654758,      -5.772345106,       -5.61045262,      -8.721832371,      -1.808136359,      0.1818066237,       2.145753895,                 0,                 0,                 0,      0.2368220489,     0.06925738208,       2.152328238,                 0,        11.8023967,     0.02083675643
          0,           0,          98,      -6.028893075,      -5.594993573,      -5.809735689,      -5.613711884,      -8.734014606,      -1.820359328,      0.1681902596,       2.092006232,                 0,                 0,                 0,      0.2151010784,     0.05847261406,       2.097941609,                 0,       12.43833167,     0.02083675643
          0,           0,          99,      -6.034751837,      -5.608215266,       -5.84213098,      -5.618615902,      -8.746245145,      -1.839184656,      0.1530547338,       2.033538436,                 0,                 0,                 0,      0.1939656722,     0.04641779899,       2.038761809,                 0,       13.28634787,     0.02083675643
          0,           0,         100,      -6.038457347,      -5.621565102,      -5.866755466,      -5.623532854,      -8.757940006,       -1.88285446,      0.1370005741,       1.972119561,                 0,                 0,                 0,      0.1741431448,     0.03360005655,       1.976586896,                 0,       14.39497297,     0.02083675643
          0,           0,         101,      -6.042765975,      -5.635476593,      -5.882064633,      -5.630491113,       -8.76902433,       -1.92238615,      0.1208083178,       1.909906787,                 0,                 0,                 0,      0.1564207426,      0.0206859562,       1.913611945,                 0,       15.80939807,     0.02083675643
          0,           0,         102,      -6.050282784,      -5.649903303,      -5.888304783,        -5.6413249,      -8.779738235,      -1.927532631,      0.1053025237,       1.849343161,                 0,                 0,                 0,       0.141630427,    0.008371067481,       1.852319809,                 0,       17.56219221,     0.02199805938
          0,           0,         103,       -6.06341796,      -5.664877209,      -5.888381976,      -5.657946496,      -8.790424678,      -1.920899484,     0.09122940394,       1.792596147,                 0,                 0,                 0,      0.1303135917,   -0.002712856306,       1.794914035,                 0,       19.64932434,     0.02199805938
          0,           0,         104,      -6.081259485,      -5.680213645,      -5.885241442,      -5.678963834,      -8.801653871,      -1.912906215,     0.07935057304,        1.74189657,                 0,                 0,                 0,      0.1229072575,    -0.01192199682,       1.743662249,                 0,       21.95190914,     0.02199805938
          0,           0,         105,      -6.102276325,      -5.695762002,      -5.881968931,      -5.702762891,      -8.813561194,      -1.906122518,     0.07028332563,       1.699343941,                 0,                 0,                 0,      0.1197201185,    -0.01874978535,       1.700693394,                 0,        24.1784794,     0.02199805938
          0,           0,         106,      -6.128969506,      -5.711499974,      -5.881174425,      -5.731557727,      -8.825448548,      -1.905084023,     0.06445300867,       1.666538308,                 0,                 0,                 0,      0.1207803728,    -0.02285519791,       1.667627585,                 0,       25.85664102,     0.02199805938
