"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          34,      -4.370292925,      -4.242503545,       -4.37038034,      -4.019631127,       -7.44192014,      -0.852800258,      0.3136350771,       2.157797996,                 0,                 0,                 0,      0.4530351115,      0.0863656428,       2.178761145,                 0,        6.87996386,     0.01059430318
          0,           0,          35,      -4.362482578,       -4.25405471,      -4.351552747,      -4.013093063,      -7.642969752,     -0.8690377825,      0.3325261198,        2.20976957,                 0,                 0,                 0,      0.4626505857,     0.09972068953,       2.232422666,                 0,       6.645401486,     0.01059430318
          0,           0,          36,      -4.380478453,      -4.265760185,      -4.352859775,      -4.039641387,      -7.616055365,      -0.789706602,       0.352754033,       2.269937203,                 0,                 0,                 0,      0.4709359369,      0.1135485619,       2.294375087,                 0,       6.434900784,     0.01059430318
          0,           0,          37,      -4.391531277,      -4.274035069,       -4.35985518,      -4.049897639,      -7.505212151,      -0.872206098,      0.3748328501,       2.344080181,                 0,                 0,                 0,      0.4765701082,      0.1277563774,       2.370419767,                 0,       6.253667951,     0.01059430318
          0,           0,          38,      -4.403737084,      -4.280544057,      -4.381492846,      -4.053120421,      -7.442693915,     -0.8625564396,      0.3963569046,       2.430418012,                 0,                 0,                 0,      0.4761041812,      0.1401377601,       2.458534506,                 0,       6.131892706,     0.01059430318
          0,           0,          39,      -4.430160389,      -4.290564344,      -4.429042743,      -4.063303258,      -7.442316613,      -0.826542889,      0.4135310281,        2.51996715,                 0,                 0,                 0,      0.4652750165,      0.1478573681,        2.54938827,                 0,       6.093780102,     0.01059430318
          0,           0,          40,      -4.470513764,      -4.292576773,      -4.498578869,      -4.075425524,      -7.279914323,     -0.7146587994,      0.4201975054,       2.561724711,                 0,                 0,                 0,      0.4572685916,      0.1501224721,       2.591613914,                 0,       6.096477676,     0.01059430318
          0,           0,          41,      -4.519930319,      -4.300148959,      -4.542618034,      -4.116731521,      -7.730532997,     -0.7362009937,      0.4242883655,       2.598951331,                 0,                 0,                 0,      0.4455470751,      0.1502996807,       2.629064214,                 0,       6.125436241,     0.01059430318
          0,           0,          42,      -4.562597834,      -4.300414933,      -4.578665541,      -4.145893196,      -7.731733433,     -0.8796289257,      0.4252036306,       2.632157382,                 0,                 0,                 0,      0.4277694065,      0.1477389544,       2.662184031,                 0,       6.190345503,      0.0111869399
          0,           0,          43,      -4.596326219,      -4.293197553,       -4.59115658,      -4.165617275,       -7.67560859,     -0.9215352576,      0.4213314041,       2.656207044,                 0,                 0,                 0,      0.4023007304,      0.1413740662,       2.685697188,                 0,       6.304317736,      0.0111869399
          0,           0,          44,      -4.621503422,      -4.282724788,      -4.570186862,      -4.184287223,      -7.572660484,     -0.8860637468,      0.4134988039,       2.666502488,                 0,                 0,                 0,      0.3738281389,      0.1325082068,       2.695117503,                 0,       6.448634103,      0.0111869399
          0,           0,          45,      -4.633275702,      -4.277271439,      -4.538053975,        -4.2015751,      -7.493454458,     -0.8282232849,      0.4004447347,       2.662722321,                 0,                 0,                 0,      0.3379684294,      0.1199207843,       2.689993522,                 0,        6.64941274,      0.0111869399
          0,           0,          46,      -4.611486854,      -4.270134231,      -4.500204318,      -4.189941671,      -7.594500415,     -0.8552177203,      0.3930240587,       2.657505898,                 0,                 0,                 0,      0.3192261211,      0.1130860241,       2.684030004,                 0,       6.761687585,     0.01148440207
          0,           0,          47,       -4.62765368,      -4.274989949,      -4.494026746,      -4.215282039,      -7.561946588,     -0.7960317308,      0.3843090635,       2.648029717,                 0,                 0,                 0,      0.2989326468,      0.1054093012,       2.673694769,                 0,       6.890364992,     0.01148440207
          0,           0,          48,      -4.627199875,      -4.280663798,      -4.486940346,      -4.222189478,      -7.504902716,     -0.9344669409,      0.3734805976,       2.632888845,                 0,                 0,                 0,      0.2751847971,      0.0962228069,       2.657504957,                 0,       7.049600064,     0.01148440207
          0,           0,          49,       -4.62596792,      -4.291433092,        -4.4859582,      -4.224951295,      -7.448087612,     -0.9772168252,      0.3605392575,       2.611630589,                 0,                 0,                 0,      0.2479871928,     0.08557445361,       2.635010418,                 0,       7.243678836,     0.01244143865
          0,           0,          50,       -4.62831207,      -4.318319177,      -4.496291704,      -4.227980177,       -7.39019408,     -0.9626562688,      0.3459162658,        2.58500659,                 0,                 0,                 0,      0.2181014195,     0.07381453391,       2.607003749,                 0,       7.472925808,     0.01244143865
          0,           0,          51,      -4.648794336,      -4.369948588,      -4.522952232,      -4.250980633,       -7.33724153,      -0.912775584,      0.3327166538,       2.559693135,                 0,                 0,                 0,      0.1920161315,     0.06333320724,       2.580449229,                 0,       7.693312332,     0.01214397647
          0,           0,          52,      -4.688944452,      -4.442883861,      -4.574234634,      -4.297541997,       -7.28552875,     -0.8446304031,      0.3212182476,        2.53751011,                 0,                 0,                 0,      0.1709590215,     0.05421654807,       2.557185814,                 0,       7.899644959,     0.01214397647
          0,           0,          53,      -4.762007984,      -4.530443991,      -4.640076386,      -4.379145223,      -7.249703033,     -0.8356673037,      0.3110770044,       2.518611704,                 0,                 0,                 0,      0.1549754026,     0.04610628104,       2.537330886,                 0,        8.09642522,     0.01244143865
          0,           0,          54,      -4.843832664,      -4.611216329,      -4.714457513,      -4.468165338,      -7.229883959,     -0.8547635455,      0.3019295715,       2.502760276,                 0,                 0,                 0,      0.1439016135,     0.03866588412,       2.520610128,                 0,       8.289218786,     0.01244143865
          0,           0,          55,      -4.923124252,      -4.669519756,      -4.790386107,      -4.545571596,      -7.218144644,     -0.8680377966,      0.2933173042,       2.489338222,                 0,                 0,                 0,      0.1370934199,     0.03150378236,       2.506361374,                 0,       8.486844066,     0.01244143865
          0,           0,          56,      -4.998650498,        -4.7069479,      -4.858553658,      -4.605575034,      -7.216373172,     -0.8602241348,      0.2890028899,       2.482870723,                 0,                 0,                 0,      0.1345545613,     0.02788904072,       2.499478325,                 0,       8.591162266,     0.01244143865
          0,           0,          57,      -5.050338599,      -4.720688978,      -4.888920057,      -4.649985864,      -7.217373153,     -0.8510280697,      0.2843750581,       2.476628361,                 0,                 0,                 0,      0.1329890819,      0.0239390651,       2.492786419,                 0,       8.709021029,     0.01244143865
          0,           0,          58,      -5.075955781,      -4.722532518,       -4.91390589,      -4.656998583,       -7.20806089,      -1.041643128,      0.2786144341,       2.469728033,                 0,                 0,                 0,      0.1323653904,     0.01893127905,       2.485321743,                 0,       8.864321913,     0.01244143865
          0,           0,          59,      -5.077808256,      -4.714378141,      -4.928143659,      -4.639481434,      -7.191098597,      -1.111487315,      0.2712329485,       2.462375272,                 0,                 0,                 0,      0.1329887002,     0.01235880281,       2.477237686,                 0,       9.078451885,     0.01244143865
          0,           0,          60,      -5.055955705,      -4.701996078,      -4.925792783,      -4.608119748,      -7.174532253,      -1.072519668,      0.2633831782,       2.456345314,                 0,                 0,                 0,      0.1345841893,    0.005182336659,       2.470420236,                 0,       9.326128308,     0.01359444279
          0,           0,          61,      -5.038409755,      -4.691680847,      -4.911479753,      -4.589411311,      -7.159049139,     -0.9807866953,      0.2554983774,       2.452645421,                 0,                 0,                 0,       0.136863137,   -0.002272526214,       2.465916425,                 0,       9.599455956,     0.01359444279
          0,           0,          62,      -5.022514359,      -4.692192461,      -4.894148959,      -4.581234235,      -7.145363271,      -0.933264109,      0.2479375167,       2.452243078,                 0,                 0,                 0,      0.1395916477,   -0.009749911504,       2.464725962,                 0,       9.890568846,     0.01359444279
          0,           0,          63,      -5.009810793,      -4.700450596,      -4.877312668,      -4.580831444,      -7.132339794,      -0.907111285,      0.2410424485,       2.455961256,                 0,                 0,                 0,      0.1425819942,    -0.01699586317,        2.46770304,                 0,       10.18891598,     0.01359444279
          0,           0,          64,      -5.002486448,      -4.714534151,      -4.865327188,      -4.589243673,      -7.115186044,     -0.8978772472,       0.235072243,        2.46430244,                 0,                 0,                 0,      0.1456978137,    -0.02380525442,       2.475374474,                 0,       10.48317066,     0.01359444279
          0,           0,          65,      -4.996986676,      -4.731159763,      -4.858238811,      -4.600531498,      -7.086902173,      -0.902575437,      0.2301988254,        2.47744007,                 0,                 0,                 0,      0.1488220012,     -0.0300252312,       2.487930723,                 0,       10.76217511,     0.01359444279
          0,           0,          66,      -4.995513365,      -4.751405784,      -4.856116359,      -4.615660306,      -7.042139584,     -0.9231614233,       0.226495926,       2.495276638,                 0,                 0,                 0,      0.1518213707,     -0.0355722748,       2.505282522,                 0,       11.01687206,     0.01359444279
          0,           0,          67,      -4.995100901,      -4.774383258,      -4.859259279,      -4.629621163,      -6.983002479,      -0.951136322,      0.2239906723,       2.517420376,                 0,                 0,                 0,      0.1545225004,    -0.04037845534,       2.527043085,                 0,       11.23895183,     0.01359444279
          0,           0,          68,      -4.994505489,      -4.792636312,      -4.866029412,      -4.639058052,       -6.91549687,     -0.9902771381,      0.2226259568,       2.543077577,                 0,                 0,                 0,       0.156720898,    -0.04441760253,       2.552417081,                 0,       11.42309555,     0.01593830956
          0,           0,          69,      -4.995997919,      -4.805350788,      -4.874577931,      -4.645243337,      -6.865709173,     -0.9927574331,      0.2222212942,       2.558641716,                 0,                 0,                 0,       0.157760105,    -0.04644694395,       2.567853659,                 0,       11.51393581,     0.01593830956
          0,           0,          70,       -5.01203626,      -4.817427018,       -4.88311894,      -4.672819354,      -6.815339563,     -0.9983998824,      0.2221996646,       2.578205563,                 0,                 0,                 0,       0.158618793,    -0.04851343392,       2.587308072,                 0,       11.60310286,     0.01593830956
          0,           0,          71,      -5.016850875,      -4.817959813,      -4.888964188,      -4.676384245,      -6.762561392,      -1.165214729,      0.2227053776,       2.602658259,                 0,                 0,                 0,      0.1590007768,    -0.05056649402,       2.611679676,                 0,       11.68655327,     0.01593830956
          0,           0,          72,      -5.018544382,      -4.814502409,       -4.89347449,      -4.670597963,      -6.709391433,      -1.180374693,      0.2237720399,       2.632286265,                 0,                 0,                 0,      0.1584908161,     -0.0526026449,       2.641256872,                 0,       11.76324918,     0.01593830956
          0,           0,          73,       -5.01853199,       -4.80944553,      -4.896162454,      -4.657318969,      -6.672777688,      -1.135759958,      0.2244875232,       2.649183719,                 0,                 0,                 0,      0.1578843691,    -0.05365734603,       2.658136549,                 0,       11.80102877,     0.01593830956
          0,           0,          74,      -5.035260812,      -4.812675351,      -4.901398876,      -4.676725222,      -6.639944765,      -1.083554184,      0.2253772446,       2.668459361,                 0,                 0,                 0,      0.1566943434,    -0.05478735191,       2.677399599,                 0,       11.83996799,     0.01593830956
          0,           0,          75,      -5.040740259,      -4.807577901,      -4.904407934,      -4.673760073,      -6.607541496,      -1.217128674,      0.2263351333,       2.689755831,                 0,                 0,                 0,       0.154550545,    -0.05606079786,       2.698679531,                 0,       11.88395187,     0.01593830956
          0,           0,          76,      -5.043750081,      -4.802515376,      -4.907814614,      -4.665223413,        -6.5757202,      -1.224663736,      0.2271188023,       2.712041654,                 0,                 0,                 0,      0.1509581933,    -0.05761092466,       2.720925186,                 0,        11.9410706,     0.01593830956
          0,           0,          77,      -5.043999557,      -4.799917682,      -4.913365849,      -4.652329471,      -6.549025304,      -1.200090561,      0.2274166388,       2.730618755,                 0,                 0,                 0,      0.1464153421,    -0.05925655565,       2.739431652,                 0,       12.00711949,     0.01593830956
          0,           0,          78,      -5.051810653,      -4.804992473,      -4.926181836,      -4.653650413,      -6.528941228,      -1.159557733,      0.2271679687,        2.74478632,                 0,                 0,                 0,       0.141090978,    -0.06098477726,       2.753495612,                 0,       12.08262915,     0.01593830956
          0,           0,          79,      -5.061654815,      -4.813701139,      -4.945635514,      -4.658910922,      -6.519602224,      -1.158447245,      0.2263824208,       2.754463841,                 0,                 0,                 0,      0.1351364719,    -0.06277759827,       2.763038007,                 0,       12.16730447,     0.01593830956
          0,           0,          80,      -5.074308819,      -4.825220264,      -4.972460625,      -4.668046336,      -6.518514594,      -1.173352452,      0.2251066071,       2.759912068,                 0,                 0,                 0,      0.1287099413,    -0.06461591768,       2.768323028,                 0,       12.26046673,     0.01593830956
          0,           0,          81,      -5.090255912,      -4.839299235,      -5.006686947,      -4.681190472,      -6.522000874,      -1.203216722,      0.2229458594,       2.761040051,                 0,                 0,                 0,      0.1205659185,    -0.06688273497,       2.769218973,                 0,       12.38435223,     0.01593830956
          0,           0,          82,      -5.103136039,      -4.850837656,      -5.049529521,       -4.68676283,      -6.534580864,      -1.179321711,      0.2216872712,       2.760315962,                 0,                 0,                 0,      0.1163516888,    -0.06805874054,       2.768367292,                 0,       12.45139582,     0.01593830956
          0,           0,          83,      -5.129907068,      -4.862593039,       -5.08211782,      -4.716692786,      -6.546148985,      -1.129653037,      0.2201579518,       2.757942805,                 0,                 0,                 0,      0.1118410813,    -0.06933161969,       2.765847278,                 0,       12.52710966,     0.01593830956
          0,           0,          84,      -5.146402486,      -4.870203127,      -5.112608686,      -4.732235223,      -6.554818858,       -1.33364893,       0.218056805,       2.752970548,                 0,                 0,                 0,      0.1065083795,    -0.07090151387,        2.76068263,                 0,       12.62501553,     0.01684799827
          0,           0,          85,      -5.157174349,      -4.871474024,      -5.142419587,      -4.739612145,      -6.561871878,      -1.442951562,      0.2151329457,       2.744408434,                 0,                 0,                 0,      0.1002665115,    -0.07291437129,       2.751861794,                 0,        12.7568022,     0.01684799827
          0,           0,          86,      -5.160595934,      -4.866266812,      -5.161941634,      -4.739389496,      -6.570280787,      -1.443040829,      0.2118051541,       2.733668836,                 0,                 0,                 0,     0.09420815613,    -0.07510133917,       2.740833179,                 0,       12.90652651,     0.01684799827
          0,           0,          87,      -5.158117119,      -4.859489249,      -5.160164444,       -4.73928219,      -6.577645995,       -1.38645987,      0.2081005131,       2.721108585,                 0,                 0,                 0,     0.08844897724,    -0.07747278203,       2.727954494,                 0,       13.07593405,     0.01684799827
          0,           0,          88,      -5.139865449,      -4.850860772,      -5.134591354,      -4.729147589,      -6.582714112,       -1.36892713,      0.2040305752,       2.706894754,                 0,                 0,                 0,     0.08304248123,    -0.08003467445,       2.713393104,                 0,       13.26710348,     0.01684799827
          0,           0,          89,      -5.113746795,      -4.842516641,      -5.094294532,      -4.715199103,      -6.586321494,      -1.356604079,      0.1996348958,       2.691197715,                 0,                 0,                 0,     0.07802130594,     -0.0827654865,       2.697322581,                 0,       13.48059769,     0.01684799827
          0,           0,          90,      -5.082213464,      -4.836839485,      -5.048828498,      -4.697256581,      -6.588307633,      -1.336663852,      0.1950076185,       2.674326347,                 0,                 0,                 0,     0.07342173351,    -0.08560387689,       2.680059954,                 0,       13.71395829,     0.01816570753
          0,           0,          91,      -5.051317865,      -4.834869636,      -5.005600795,      -4.679758205,      -6.588729686,      -1.306843297,      0.1902607581,       2.656600238,                 0,                 0,                 0,     0.06925154084,    -0.08847185073,       2.661934769,                 0,       13.96294362,     0.01816570753
          0,           0,          92,      -5.023525563,        -4.8377591,      -4.969524297,      -4.663128135,      -6.580799964,      -1.267545813,      0.1846490048,       2.634804688,                 0,                 0,                 0,     0.06490007121,    -0.09177460678,       2.639672029,                 0,       14.26926016,     0.01816570753
          0,           0,          93,      -4.991274002,      -4.848479964,      -4.936778405,      -4.636953737,      -6.594251182,      -1.254431834,      0.1818625208,       2.623733206,                 0,                 0,                 0,     0.06287861389,    -0.09338854119,       2.628369931,                 0,        14.4270144,     0.01816570753
          0,           0,          94,      -4.989942511,      -4.862075218,      -4.930614091,      -4.645037113,      -6.596658806,       -1.19948402,      0.1789408443,       2.611727617,                 0,                 0,                 0,     0.06090168405,    -0.09503928664,       2.616124711,                 0,       14.59548057,     0.01816570753
          0,           0,          95,      -4.986902281,      -4.875435281,      -4.923804715,      -4.647162326,      -6.590229499,      -1.314383129,       0.175641459,       2.597497153,                 0,                 0,                 0,     0.05881778393,    -0.09683310909,       2.601627324,                 0,       14.78863344,     0.01816570753
          0,           0,          96,      -4.983875595,      -4.893260417,      -4.922270015,      -4.645778083,      -6.575520808,      -1.313762637,      0.1721040983,       2.581156895,                 0,                 0,                 0,     0.05679983921,    -0.09864306967,       2.585006824,                 0,       14.99764922,     0.01816570753
          0,           0,          97,      -4.983461908,      -4.921395637,      -4.931598081,      -4.642459222,      -6.552070442,      -1.259215203,      0.1687525874,       2.563712209,                 0,                 0,                 0,     0.05533564778,     -0.1001527544,       2.567307374,                 0,       15.19213571,     0.01816570753
          0,           0,          98,       -4.99168581,      -4.961856499,       -4.95826001,       -4.64225267,      -6.534805105,      -1.222654185,      0.1666276189,       2.549645541,                 0,                 0,                 0,     0.05509524701,     -0.1007957149,       2.553095645,                 0,       15.30145817,     0.01816570753
          0,           0,          99,       -5.01933727,      -5.000877106,      -5.004307087,      -4.661198554,      -6.521029829,      -1.195300046,      0.1659906597,       2.539851782,                 0,                 0,                 0,     0.05619949525,     -0.1004054582,       2.543288956,                 0,       15.30117289,     0.01816570753
          0,           0,         100,      -5.059865038,      -5.026823662,      -5.068563896,      -4.690248233,      -6.511233927,      -1.212008827,      0.1669116912,        2.53448946,                 0,                 0,                 0,     0.05859142823,    -0.09892895686,       2.538052284,                 0,       15.18461314,     0.01816570753
          0,           0,         101,      -5.107835716,      -5.036918511,      -5.150273522,      -4.724709404,      -6.502890424,      -1.238509639,        0.16932504,       2.533309172,                 0,                 0,                 0,     0.06209628185,    -0.09640545508,       2.537130726,                 0,       14.96121999,     0.01816570753
          0,           0,         102,      -5.154420751,       -5.03621214,      -5.242775703,      -4.759244392,      -6.494994063,      -1.256057874,      0.1730607866,       2.535798581,                 0,                 0,                 0,     0.06647567403,    -0.09295038741,        2.53999699,                 0,       14.65264681,     0.01816570753
          0,           0,         103,      -5.176667095,      -5.013140645,      -5.317887668,       -4.77692775,      -6.492434249,      -1.261028808,      0.1779341983,       2.541344577,                 0,                 0,                 0,     0.07150023912,    -0.08868338716,       2.546022014,                 0,       14.28249657,     0.01816570753
          0,           0,         104,      -5.206928177,       -5.02073789,      -5.337488825,       -4.80721744,       -6.49276192,      -1.262633074,      0.1837142287,       2.549307658,                 0,                 0,                 0,     0.07692975094,    -0.08376738892,       2.554545649,                 0,       13.87648456,     0.01816570753
          0,           0,         105,      -5.192310202,      -5.011621985,       -5.28827183,      -4.803901044,      -6.488739493,      -1.260820988,      0.1901196777,       2.559018188,                 0,                 0,                 0,     0.08251886931,    -0.07841205643,       2.564872536,                 0,       13.46003853,     0.01816570753
          0,           0,         106,       -5.18257059,      -5.008086929,      -5.224696041,      -4.808127354,      -6.524202426,      -1.241982617,       0.193515315,       2.564354215,                 0,                 0,                 0,      0.0853935134,    -0.07559278748,       2.570534273,                 0,       13.25142775,     0.01816570753
