"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          29,       -4.55717282,      -4.438147319,      -4.556409383,      -4.190667988,      -8.100801902,      -1.062169352,     0.01294608773,       1.453503831,                 0,                 0,                 0,      0.4385269649,     0.01294608773,       1.453503831,                 0,       112.2735966,     0.03023966965
          0,           0,          30,      -4.560497964,      -4.444920744,       -4.53929304,       -4.20605578,      -7.986078654,     -0.9909193393,      0.0332060259,       1.477922029,                 0,                 0,                 0,      0.4560264955,      0.0332060259,       1.477922029,                 0,       44.50764548,     0.03023966965
          0,           0,          31,      -4.562449138,      -4.446429158,      -4.518497241,      -4.214201258,      -7.810280074,      -1.060331091,     0.06087557335,        1.50803499,                 0,                 0,                 0,      0.4744779547,     0.06087557335,        1.50803499,                 0,       24.77241538,     0.03023966965
          0,           0,          32,      -4.571348098,      -4.449833633,      -4.508675955,      -4.222442865,       -7.70990659,      -1.065613848,     0.09559551214,       1.546573945,                 0,                 0,                 0,      0.4904813495,     0.09559551214,       1.546573945,                 0,        16.1783112,     0.03023966965
          0,           0,          33,      -4.588676158,      -4.469569786,      -4.525774386,      -4.229972529,      -7.664948497,      -1.048073581,      0.1342255976,       1.592502296,                 0,                 0,                 0,      0.4982493029,      0.1342255976,       1.592502296,                 0,       11.86437107,     0.03023966965
          0,           0,          34,      -4.633071028,      -4.505696027,      -4.576688224,      -4.260689021,      -7.708610819,      -0.997137368,      0.1531572738,       1.615739183,                 0,                 0,                 0,       0.499333668,      0.1531572738,       1.615739183,                 0,       10.54954259,     0.03023966965
          0,           0,          35,       -4.67668462,      -4.536849011,      -4.618130907,      -4.300908427,      -7.920196503,     -0.9309817627,      0.1712561628,       1.638237099,                 0,                 0,                 0,      0.4959851249,      0.1712561628,       1.638237099,                 0,       9.566003768,     0.03023966965
          0,           0,          36,      -4.719011478,      -4.565784514,      -4.668352298,      -4.337506864,      -7.922714642,      -1.066233063,      0.1889111635,       1.659866779,                 0,                 0,                 0,      0.4858920946,      0.1889111635,       1.659866779,                 0,       8.786493868,     0.03023966965
          0,           0,          37,      -4.759862788,      -4.575060275,      -4.723563931,      -4.367248617,      -7.998988781,      -1.099232031,      0.2039372829,       1.676864011,                 0,                 0,                 0,      0.4660488901,      0.2039372829,       1.676864011,                 0,       8.222449504,     0.03023966965
          0,           0,          38,      -4.785969179,      -4.580665177,      -4.762846287,      -4.386597216,      -8.110558357,      -1.066690722,      0.2130136131,       1.684073486,                 0,                 0,                 0,       0.440086715,      0.2130136131,       1.684073486,                 0,       7.905943015,     0.03023966965
          0,           0,          39,      -4.829319952,      -4.596580098,      -4.769926812,      -4.435230078,      -8.156339476,      -1.001979002,      0.2162959878,       1.678493447,                 0,                 0,                 0,      0.4033189494,      0.2162959878,       1.678493447,                 0,       7.760169129,     0.03023966965
          0,           0,          40,      -4.841760997,       -4.59570979,      -4.751085725,      -4.459886141,      -8.510540674,      -1.039501448,      0.2163052012,       1.672515364,                 0,                 0,                 0,        0.38308194,      0.2163052012,       1.672515364,                 0,       7.732201329,     0.03023966965
          0,           0,          41,      -4.872958121,      -4.604003972,      -4.747672408,      -4.504078337,      -8.314982133,     -0.9829821074,      0.2140631379,       1.661709915,                 0,                 0,                 0,       0.360619142,      0.2140631379,       1.661709915,                 0,       7.762709315,     0.03023966965
          0,           0,          42,      -4.889615304,       -4.60620689,      -4.740668654,       -4.53130673,      -8.178846894,      -1.108745029,      0.2090539239,       1.643745941,                 0,                 0,                 0,      0.3334344475,      0.2090539239,       1.643745941,                 0,       7.862784444,     0.03083209092
          0,           0,          43,       -4.90576836,      -4.608507141,      -4.738345977,      -4.553361273,      -8.074065645,      -1.160822707,      0.2010430797,       1.617563235,                 0,                 0,                 0,       0.301585704,      0.2010430797,       1.617563235,                 0,       8.045853842,     0.03083209092
          0,           0,          44,       -4.92447222,      -4.615984605,      -4.745450337,      -4.573935487,      -8.078116249,      -1.199188622,      0.1921961805,       1.589537762,                 0,                 0,                 0,      0.2714510451,      0.1921961805,       1.589537762,                 0,       8.270392046,     0.03083209092
          0,           0,          45,      -4.956182995,      -4.626962179,      -4.763870816,      -4.602865122,      -8.081893225,      -1.191632272,      0.1835606682,       1.562491116,                 0,                 0,                 0,      0.2443884189,      0.1835606682,       1.562491116,                 0,       8.512123712,     0.03083209092
          0,           0,          46,      -4.989498328,      -4.637221928,      -4.787100086,      -4.626912398,      -8.102104044,      -1.198621944,      0.1758613788,       1.538410323,                 0,                 0,                 0,      0.2213077126,      0.1758613788,       1.538410323,                 0,       8.747857736,     0.03083209092
          0,           0,          47,      -5.022145538,       -4.64265228,      -4.811530408,      -4.644927407,      -8.118245458,      -1.208313077,      0.1694994543,       1.518384685,                 0,                 0,                 0,      0.2026757537,      0.1694994543,       1.518384685,                 0,        8.95805058,     0.03083209092
          0,           0,          48,      -5.052318804,       -4.63897778,      -4.833250204,      -4.654714645,      -8.129692339,       -1.21994732,      0.1647182813,       1.503079641,                 0,                 0,                 0,      0.1889490893,      0.1647182813,       1.503079641,                 0,       9.125153745,     0.03083209092
          0,           0,          49,      -5.082493911,       -4.63081286,      -4.850256052,      -4.662807085,      -8.124641727,      -1.213685101,       0.161463334,       1.492493666,                 0,                 0,                 0,      0.1802964974,       0.161463334,       1.492493666,                 0,       9.243545446,     0.03083209092
          0,           0,          50,      -5.104468022,      -4.619375215,       -4.86179748,        -4.6627855,      -8.117206209,      -1.203414603,      0.1595495612,       1.486315092,                 0,                 0,                 0,      0.1767790566,      0.1595495612,       1.486315092,                 0,       9.315695267,     0.03083504229
          0,           0,          51,      -5.123310225,      -4.610305523,      -4.868919078,      -4.662551755,       -8.09238798,      -1.193070138,      0.1586707953,       1.484045717,                 0,                 0,                 0,      0.1782838645,      0.1586707953,       1.484045717,                 0,       9.352985938,     0.03083504229
          0,           0,          52,      -5.135882367,      -4.607003693,      -4.872860126,      -4.662671204,      -8.066834036,      -1.184779203,      0.1584324268,       1.485138966,                 0,                 0,                 0,      0.1844691166,      0.1584324268,       1.485138966,                 0,       9.373958321,     0.03083504229
          0,           0,          53,      -5.138898573,      -4.611151794,      -4.876069518,      -4.662249193,      -8.026207569,      -1.170139772,      0.1583721039,       1.490621388,                 0,                 0,                 0,      0.1975214029,      0.1583721039,       1.490621388,                 0,       9.412146146,     0.03083504229
          0,           0,          54,      -5.128235668,      -4.626782419,      -4.877539561,      -4.655497212,      -8.035599437,       -1.19217596,      0.1582852371,       1.494099344,                 0,                 0,                 0,      0.2054207802,      0.1582852371,       1.494099344,                 0,       9.439284244,     0.03083504229
          0,           0,          55,      -5.154504178,      -4.642558998,      -4.886304092,      -4.687253959,        -8.0493406,      -1.113988118,      0.1580314388,       1.499323971,                 0,                 0,                 0,      0.2155329665,      0.1580314388,       1.499323971,                 0,       9.487504399,     0.03083504229
          0,           0,          56,      -5.162492795,      -4.665293204,      -4.897020287,      -4.705864983,      -8.020983451,      -1.232966318,      0.1572336489,       1.507615521,                 0,                 0,                 0,      0.2292574188,      0.1572336489,       1.507615521,                 0,       9.588377117,     0.03083504229
          0,           0,          57,      -5.169627581,      -4.695415031,      -4.910362881,      -4.724846186,      -7.986733163,      -1.257938422,      0.1552169268,        1.52062876,                 0,                 0,                 0,      0.2473033742,      0.1552169268,        1.52062876,                 0,       9.796797239,     0.03083504229
          0,           0,          58,      -5.181986834,      -4.737618064,      -4.929432959,      -4.750120025,      -7.950677242,      -1.204660326,      0.1511368216,       1.540970589,                 0,                 0,                 0,      0.2699248275,      0.1511368216,       1.540970589,                 0,       10.19586473,     0.03083504229
          0,           0,          59,      -5.204009349,      -4.794741084,      -4.957447929,      -4.787371848,      -7.923024031,       -1.11560802,      0.1455020805,       1.566518297,                 0,                 0,                 0,       0.292276276,      0.1455020805,       1.566518297,                 0,       10.76629483,     0.03083504229
          0,           0,          60,      -5.252787861,      -4.855454644,      -4.997336756,      -4.852744822,      -7.901110338,      -1.027369516,      0.1385838179,       1.597603972,                 0,                 0,                 0,      0.3132413718,      0.1385838179,       1.597603972,                 0,       11.52807014,     0.03083504229
          0,           0,          61,      -5.302843831,      -4.909682112,      -5.041789244,      -4.913504435,      -7.893514611,      -1.036961706,      0.1349114599,       1.614450233,                 0,                 0,                 0,      0.3232735741,      0.1349114599,       1.614450233,                 0,       11.96673903,     0.03083504229
          0,           0,          62,      -5.351207726,      -4.937779418,      -5.069030155,      -4.979133895,      -7.882005319,      -1.011737494,      0.1306385936,       1.634755849,                 0,                 0,                 0,      0.3334824756,      0.1306385936,       1.634755849,                 0,       12.51357507,     0.03083504229
          0,           0,          63,      -5.382703901,      -4.959812789,      -5.095863063,      -5.014680102,      -7.869375747,      -1.136050161,      0.1251182671,       1.661935059,                 0,                 0,                 0,      0.3446124854,      0.1251182671,       1.661935059,                 0,       13.28291302,     0.03083504229
          0,           0,          64,      -5.401341288,      -4.975588551,      -5.121948351,      -5.029448136,      -7.860263426,      -1.211937565,      0.1180503709,       1.698297727,                 0,                 0,                 0,      0.3561589241,      0.1180503709,       1.698297727,                 0,       14.38621255,     0.03083504229
          0,           0,          65,      -5.405452105,       -4.98438047,      -5.143784337,      -5.022911141,      -7.855309781,      -1.285949585,       0.113884836,        1.72035121,                 0,                 0,                 0,      0.3621758654,       0.113884836,        1.72035121,                 0,       15.10606039,     0.03170811171
          0,           0,          66,      -5.425487971,      -4.989826088,      -5.157205824,      -5.048697595,      -7.852942801,      -1.260014476,      0.1089444284,       1.747501098,                 0,                 0,                 0,      0.3682788884,      0.1089444284,       1.747501098,                 0,       16.04029801,     0.03170811171
          0,           0,          67,      -5.420769337,      -4.990736742,      -5.164936329,      -5.039895384,      -7.846962056,      -1.384024665,       0.103209296,       1.780678146,                 0,                 0,                 0,      0.3739731164,       0.103209296,       1.780678146,                 0,       17.25307908,     0.03170811171
          0,           0,          68,      -5.404438747,      -4.990943874,      -5.168260737,      -5.018657109,      -7.831494544,      -1.417536612,     0.09680035397,       1.820382867,                 0,                 0,                 0,      0.3783777387,     0.09680035397,       1.820382867,                 0,       18.80553936,     0.03170811171
          0,           0,          69,      -5.375200966,      -4.991562251,      -5.166954215,       -4.98603226,      -7.816485855,      -1.417011513,      0.0933041854,       1.843102169,                 0,                 0,                 0,      0.3801101274,      0.0933041854,       1.843102169,                 0,       19.75369231,     0.03170811171
          0,           0,          70,      -5.381611251,      -4.998835363,      -5.170853289,      -5.001662226,      -7.797687552,      -1.347955643,     0.08955243267,       1.869067065,                 0,                 0,                 0,      0.3809579107,     0.08955243267,       1.869067065,                 0,       20.87120371,     0.03170811171
          0,           0,          71,      -5.367275539,      -5.003318089,      -5.170728323,      -4.989384978,       -7.76596174,      -1.461979789,     0.08572958082,        1.89810712,                 0,                 0,                 0,      0.3802726341,     0.08572958082,        1.89810712,                 0,       22.14063223,     0.03170811171
          0,           0,          72,      -5.345773317,       -5.00963064,      -5.169362167,      -4.968188369,      -7.725672992,      -1.463671521,     0.08219348868,       1.929249902,                 0,                 0,                 0,      0.3771387406,     0.08219348868,       1.929249902,                 0,       23.47205274,     0.03170811171
          0,           0,          73,      -5.318273106,      -5.019121824,      -5.169437046,      -4.941095618,       -7.69376719,      -1.425019598,     0.07974869637,       1.955996821,                 0,                 0,                 0,      0.3718245582,     0.07974869637,       1.955996821,                 0,       24.52700683,     0.03170811171
          0,           0,          74,      -5.303441201,      -5.034987805,      -5.176309578,      -4.928975485,      -7.668677175,      -1.370171296,      0.0784601436,       1.977159237,                 0,                 0,                 0,      0.3645242755,      0.0784601436,       1.977159237,                 0,       25.19953631,     0.03170811171
          0,           0,          75,      -5.295078903,      -5.055331405,      -5.188468969,      -4.921347378,      -7.648132918,      -1.360755308,     0.07828448269,       1.992102571,                 0,                 0,                 0,      0.3554691773,     0.07828448269,       1.992102571,                 0,       25.44696602,     0.03170811171
          0,           0,          76,      -5.294614172,      -5.080297219,      -5.206460848,      -4.919686739,      -7.634037693,      -1.368273592,     0.07909237983,       2.000728218,                 0,                 0,                 0,      0.3449042456,     0.07909237983,       2.000728218,                 0,       25.29609328,     0.03170811171
          0,           0,          77,      -5.303255065,      -5.107123436,      -5.231069824,      -4.925222701,      -7.614157598,      -1.389336128,     0.08107495285,       2.002473454,                 0,                 0,                 0,      0.3305021587,     0.08107495285,       2.002473454,                 0,       24.69903938,     0.03170811171
          0,           0,          78,      -5.309919307,      -5.131736105,        -5.2655099,      -4.920997587,       -7.64455674,      -1.367258825,     0.08224662321,       2.001237026,                 0,                 0,                 0,      0.3229222697,     0.08224662321,       2.001237026,                 0,       24.33214821,     0.03170811171
          0,           0,          79,      -5.332804905,      -5.147989514,      -5.292114056,      -4.943177676,      -7.647332347,      -1.290030004,     0.08366457761,       1.997141769,                 0,                 0,                 0,      0.3143104416,     0.08366457761,       1.997141769,                 0,       23.87081638,     0.03170811171
          0,           0,          80,      -5.350065021,      -5.156345083,       -5.31791262,      -4.954459847,      -7.643743073,      -1.476597598,     0.08540807734,       1.988516452,                 0,                 0,                 0,      0.3035372727,     0.08540807734,       1.988516452,                 0,       23.28253385,     0.03170811171
          0,           0,          81,      -5.364656113,      -5.154966174,      -5.345396507,      -4.959948054,      -7.640845347,      -1.549126286,     0.08730230158,        1.97304723,                 0,                 0,                 0,      0.2901339297,     0.08730230158,        1.97304723,                 0,       22.60017427,     0.03170811171
          0,           0,          82,      -5.377413014,       -5.14204811,       -5.36400595,      -4.963163764,      -7.642964652,      -1.523130053,     0.08876212452,       1.948267868,                 0,                 0,                 0,      0.2739004792,     0.08876212452,       1.948267868,                 0,       21.94931541,     0.03278095873
          0,           0,          83,      -5.379875751,      -5.113075052,       -5.34972218,      -4.958668111,      -7.682483751,      -1.447274199,     0.08922518803,       1.934101412,                 0,                 0,                 0,      0.2655547001,     0.08922518803,       1.934101412,                 0,       21.67663028,     0.03278095873
          0,           0,          84,      -5.388361667,       -5.09830479,      -5.341477412,      -4.969208892,      -7.693099724,      -1.352127802,     0.08927815242,       1.917197889,                 0,                 0,                 0,      0.2566764811,     0.08927815242,       1.917197889,                 0,       21.47443509,     0.03278095873
          0,           0,          85,      -5.382238495,      -5.078995591,      -5.315290801,      -4.969629639,      -7.702523103,      -1.504276557,      0.0886955417,       1.895010017,                 0,                 0,                 0,      0.2463129777,      0.0886955417,       1.895010017,                 0,       21.36533562,     0.03278095873
          0,           0,          86,      -5.365973076,       -5.05406447,      -5.274789289,      -4.961584583,      -7.715909368,      -1.561478201,     0.08703965891,       1.865914402,                 0,                 0,                 0,      0.2344452792,     0.08703965891,       1.865914402,                 0,       21.43751969,     0.03278095873
          0,           0,          87,      -5.340838029,      -5.027356219,      -5.225237976,      -4.945468539,      -7.740568474,      -1.560164648,     0.08441709555,       1.834820861,                 0,                 0,                 0,      0.2232846367,     0.08441709555,       1.834820861,                 0,       21.73518111,     0.03278095873
          0,           0,          88,      -5.318727213,      -5.007728231,      -5.184687661,      -4.933030987,      -7.767878552,      -1.515839197,     0.08091573853,       1.803137595,                 0,                 0,                 0,      0.2132134343,     0.08091573853,       1.803137595,                 0,       22.28413937,     0.03363323112
          0,           0,          89,      -5.301251648,      -4.995490326,       -5.15462303,      -4.923093462,      -7.795576515,      -1.489647073,     0.07664102659,       1.771933717,                 0,                 0,                 0,      0.2044508744,     0.07664102659,       1.771933717,                 0,       23.11991105,     0.03363323112
          0,           0,          90,      -5.291398119,      -4.991480982,      -5.135461715,      -4.917853025,      -7.822007441,      -1.476285398,     0.07179136848,       1.742270836,                 0,                 0,                 0,      0.1972274256,     0.07179136848,       1.742270836,                 0,         24.268528,     0.03363323112
          0,           0,          91,      -5.289319358,      -4.996448472,      -5.127135462,      -4.917732235,      -7.846041886,      -1.468060522,     0.06662789755,       1.715088562,                 0,                 0,                 0,      0.1917195486,     0.06662789755,       1.715088562,                 0,       25.74129794,     0.03363323112
          0,           0,          92,      -5.296598771,      -5.009591653,      -5.129036316,      -4.924745187,      -7.856636805,      -1.451313753,     0.06045251704,       1.687264998,                 0,                 0,                 0,      0.1877196208,     0.06045251704,       1.687264998,                 0,       27.91058307,     0.03363323112
          0,           0,          93,      -5.305566358,      -5.033246795,      -5.141532249,      -4.926516387,       -7.88591718,      -1.454862492,     0.05740664098,       1.674488509,                 0,                 0,                 0,      0.1863748798,     0.05740664098,       1.674488509,                 0,       29.16889894,     0.03363323112
          0,           0,          94,      -5.332120827,      -5.054605964,      -5.158227232,      -4.960038038,      -7.895608817,      -1.376339851,     0.05427402365,       1.662707181,                 0,                 0,                 0,      0.1858206931,     0.05427402365,       1.662707181,                 0,       30.63541395,     0.03363323112
          0,           0,          95,       -5.35740032,      -5.078554693,      -5.177603979,      -4.984858534,      -7.892809082,      -1.508631553,      0.0508396337,       1.651660943,                 0,                 0,                 0,      0.1863539469,      0.0508396337,       1.651660943,                 0,        32.4876641,     0.03363323112
          0,           0,          96,      -5.385146545,      -5.109693072,      -5.204255954,      -5.008923588,      -7.881680515,      -1.545241743,     0.04736171423,       1.643139749,                 0,                 0,                 0,       0.188738325,     0.04736171423,       1.643139749,                 0,       34.69341799,     0.03363323112
          0,           0,          97,      -5.419938365,      -5.150624667,      -5.241179652,      -5.037716426,      -7.862166537,      -1.511165425,     0.04448646788,       1.640017892,                 0,                 0,                 0,      0.1940633434,     0.04448646788,       1.640017892,                 0,       36.86554519,     0.03363323112
          0,           0,          98,       -5.46362135,      -5.199214042,      -5.287413212,      -5.073491017,      -7.846271487,      -1.464558317,      0.0432373958,       1.644252276,                 0,                 0,                 0,      0.2016760821,      0.0432373958,       1.644252276,                 0,       38.02847617,     0.03363323112
          0,           0,          99,      -5.515388803,      -5.240429221,      -5.332235882,      -5.120313968,      -7.832853188,      -1.408772785,     0.04374501653,       1.655560775,                 0,                 0,                 0,      0.2111192916,     0.04374501653,       1.655560775,                 0,       37.84570007,     0.03363323112
          0,           0,         100,      -5.554837997,      -5.256691159,      -5.361887375,      -5.154850709,      -7.850768961,      -1.412940527,     0.04448240173,       1.662954983,                 0,                 0,                 0,      0.2162989343,     0.04448240173,       1.662954983,                 0,       37.38455925,     0.03363323112
          0,           0,         101,      -5.577458771,      -5.253248049,      -5.371425938,      -5.176240364,      -7.848883261,      -1.385384941,     0.04587669425,       1.673231214,                 0,                 0,                 0,       0.222429592,     0.04587669425,       1.673231214,                 0,       36.47235793,     0.03363323112
          0,           0,         102,      -5.587172703,       -5.23963223,      -5.372524344,       -5.18503051,      -7.840348179,      -1.538341713,     0.04822256117,       1.688307368,                 0,                 0,                 0,      0.2302499687,     0.04822256117,       1.688307368,                 0,        35.0107362,     0.03363323112
          0,           0,         103,      -5.586501068,      -5.215309333,      -5.362842033,      -5.182041458,      -7.827908238,      -1.605844695,     0.05179028138,       1.709659231,                 0,                 0,                 0,      0.2400057479,     0.05179028138,       1.709659231,                 0,       33.01119796,     0.03363323112
          0,           0,         104,      -5.574055294,      -5.184450285,      -5.340607296,      -5.166058338,       -7.81975515,      -1.627712756,     0.05598355271,       1.733463404,                 0,                 0,                 0,      0.2499031927,     0.05598355271,       1.733463404,                 0,       30.96379775,     0.03479755953
          0,           0,         105,      -5.556966407,      -5.155056145,      -5.313818503,       -5.14612211,      -7.810962823,      -1.595693175,     0.06062743466,       1.758594169,                 0,                 0,                 0,      0.2595697803,     0.06062743466,       1.758594169,                 0,       29.00657398,     0.03479755953
          0,           0,         106,      -5.535832102,      -5.129270864,      -5.287020978,      -5.122920324,       -7.80054864,      -1.589062052,     0.06552750408,       1.784230999,                 0,                 0,                 0,      0.2687219631,     0.06552750408,       1.784230999,                 0,       27.22873431,     0.03479755953
