"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          14,      -4.659770142,      -4.589945323,      -4.676533887,      -4.294172854,      -6.981418961,     -0.4312648796,      0.3918329152,       0.519960665,                 0,                 0,                 0,      0.4018695818,      0.3918329152,       0.519960665,                 0,       1.326995882,     0.03023966965
          0,           0,          15,      -4.650402621,      -4.552788226,      -4.653086306,      -4.279840244,      -7.463931853,     -0.4913833638,      0.3608370006,      0.5542699118,                 0,                 0,                 0,      0.4080762189,      0.3608370006,      0.5542699118,                 0,       1.536067285,     0.03023966965
          0,           0,          16,      -4.631962837,      -4.498086305,      -4.617111929,      -4.245175557,      -7.759527961,     -0.4567190771,      0.3443610299,      0.5778485197,                 0,                 0,                 0,      0.4121999987,      0.3443610299,      0.5778485197,                 0,       1.678031105,     0.03023966965
          0,           0,          17,      -4.619706968,      -4.472444764,      -4.598684827,      -4.230426512,       -7.95182998,     -0.4255019619,      0.3335959695,      0.6022048544,                 0,                 0,                 0,      0.4159882885,      0.3335959695,      0.6022048544,                 0,       1.805192237,     0.03023966965
          0,           0,          18,      -4.598809716,      -4.435555523,      -4.576363441,       -4.20464208,      -8.013189094,     -0.5031634132,      0.3286104118,      0.6300186862,                 0,                 0,                 0,      0.4197647379,      0.3286104118,      0.6300186862,                 0,       1.917220708,     0.03023966965
          0,           0,          19,      -4.569773066,       -4.38901347,      -4.551826272,      -4.169251493,      -8.013505293,     -0.5350499429,      0.3294472022,       0.657952562,                 0,                 0,                 0,      0.4234746195,      0.3294472022,       0.657952562,                 0,       1.997141143,     0.03023966965
          0,           0,          20,       -4.54182174,      -4.349582834,       -4.53305316,      -4.141630255,      -7.990182363,     -0.5276037247,      0.3336332103,      0.6873040547,                 0,                 0,                 0,      0.4277826666,      0.3336332103,      0.6873040547,                 0,       2.060058872,     0.03023966965
          0,           0,          21,      -4.512061223,      -4.319030584,      -4.517918529,      -4.116727001,      -7.955352439,     -0.5345572245,      0.3384584594,      0.7195908276,                 0,                 0,                 0,      0.4332788944,      0.3384584594,      0.7195908276,                 0,        2.12608315,     0.03023966965
          0,           0,          22,      -4.485711396,      -4.294520132,      -4.505784167,       -4.09597969,      -7.916235929,     -0.5462635173,      0.3411980816,      0.7559807341,                 0,                 0,                 0,      0.4403688239,      0.3411980816,      0.7559807341,                 0,       2.215665254,     0.03023966965
          0,           0,          23,      -4.458531655,      -4.274936842,      -4.493146786,      -4.074279948,      -7.883510046,     -0.5698887736,      0.3396427934,      0.7977510767,                 0,                 0,                 0,      0.4493538013,      0.3396427934,      0.7977510767,                 0,       2.348794357,     0.03023966965
          0,           0,          24,      -4.435785051,      -4.262134712,      -4.480105526,      -4.055611965,      -7.875185361,     -0.6117260205,      0.3327012352,      0.8455850007,                 0,                 0,                 0,      0.4603278134,      0.3327012352,      0.8455850007,                 0,       2.541574576,     0.03023966965
          0,           0,          25,      -4.409717269,       -4.25092669,      -4.464883957,       -4.03060986,      -7.828480144,     -0.6283027464,      0.3174492397,      0.9106560718,                 0,                 0,                 0,      0.4758456529,      0.3174492397,      0.9106560718,                 0,       2.868666728,     0.03023966965
          0,           0,          26,      -4.382314003,      -4.233545613,      -4.440206174,      -4.002064194,      -7.809771532,     -0.6601574299,      0.3066375929,      0.9513900347,                 0,                 0,                 0,      0.4856363941,      0.3066375929,      0.9513900347,                 0,       3.102652959,     0.03023966965
          0,           0,          27,      -4.388678403,      -4.253030981,       -4.43711442,      -4.023570077,      -7.786815063,     -0.6364341102,      0.2921097115,       1.002680228,                 0,                 0,                 0,       0.498053072,      0.2921097115,       1.002680228,                 0,       3.432546706,     0.03023966965
          0,           0,          28,      -4.370726662,      -4.249870504,      -4.420844337,       -4.00662031,      -7.745718205,     -0.7400219512,      0.2740280399,       1.066908716,                 0,                 0,                 0,      0.5135625351,      0.2740280399,       1.066908716,                 0,       3.893428997,     0.03083209092
          0,           0,          29,      -4.351557742,      -4.248839626,       -4.40163472,      -3.988657684,      -7.668217936,     -0.7389234474,      0.2541422793,       1.144961523,                 0,                 0,                 0,       0.532226687,      0.2541422793,       1.144961523,                 0,       4.505198924,     0.03083209092
          0,           0,          30,       -4.33123555,      -4.246865676,      -4.383627246,      -3.967279518,      -7.656190436,     -0.7044362908,      0.2378553049,       1.221862676,                 0,                 0,                 0,      0.5503841981,      0.2378553049,       1.221862676,                 0,       5.136999894,     0.03083209092
          0,           0,          31,      -4.314723606,       -4.24850687,       -4.37541325,      -3.950510037,       -7.60705928,     -0.6633458792,      0.2263284289,       1.294928235,                 0,                 0,                 0,      0.5673178757,      0.2263284289,       1.294928235,                 0,       5.721456386,     0.03083209092
          0,           0,          32,      -4.313609876,        -4.2598398,      -4.380244636,      -3.955641253,      -7.493998794,     -0.6405412138,      0.2197017784,       1.371609013,                 0,                 0,                 0,       0.584039663,      0.2197017784,       1.371609013,                 0,       6.243049205,     0.03083209092
          0,           0,          33,      -4.305453896,       -4.24976253,      -4.394321141,      -3.942430339,      -7.511780926,     -0.6435517821,      0.2183940085,       1.438833587,                 0,                 0,                 0,      0.5964987768,      0.2183940085,       1.438833587,                 0,       6.588246616,     0.03083209092
          0,           0,          34,      -4.305644344,      -4.252825788,      -4.420425651,      -3.940962714,      -7.461106074,     -0.6565927989,      0.2202024558,        1.49668943,                 0,                 0,                 0,      0.6035976773,      0.2202024558,        1.49668943,                 0,       6.796878918,     0.03083209092
          0,           0,          35,      -4.302160454,      -4.245496232,      -4.443940957,      -3.933432011,      -7.373565726,     -0.6858116011,      0.2228652741,       1.548650033,                 0,                 0,                 0,       0.605374977,      0.2228652741,       1.548650033,                 0,       6.948817122,     0.03083209092
          0,           0,          36,      -4.297780737,      -4.251636418,      -4.456975242,      -3.926593587,      -7.271703589,     -0.6595971623,      0.2246912909,       1.597071574,                 0,                 0,                 0,      0.6025796824,      0.2246912909,       1.597071574,                 0,       7.107848138,     0.03083209092
          0,           0,          37,      -4.275864582,      -4.240066386,      -4.434743337,      -3.903498055,       -7.16938402,     -0.5922831113,      0.2249720844,       1.619943159,                 0,                 0,                 0,      0.5999977469,      0.2249720844,       1.619943159,                 0,       7.200640751,     0.03083209092
          0,           0,          38,      -4.293631698,      -4.275475495,      -4.439792208,      -3.935858037,      -7.438492963,     -0.6424430788,      0.2244257468,       1.647625755,                 0,                 0,                 0,        0.59539756,      0.2244257468,       1.647625755,                 0,       7.341518423,     0.03083209092
          0,           0,          39,      -4.279055042,      -4.273450823,       -4.40049567,      -3.922549223,      -7.334332856,     -0.7468561851,      0.2226317458,       1.683357277,                 0,                 0,                 0,      0.5880872324,      0.2226317458,       1.683357277,                 0,       7.561173589,     0.03083209092
          0,           0,          40,      -4.248977377,       -4.24813246,      -4.349429385,      -3.896753654,      -7.225864827,     -0.6959841333,      0.2192025444,       1.724910351,                 0,                 0,                 0,      0.5780651343,      0.2192025444,       1.724910351,                 0,       7.869025223,     0.03083209092
          0,           0,          41,      -4.241187914,      -4.267938661,      -4.311038882,      -3.889636364,      -7.374741491,     -0.7022509929,      0.2162153792,        1.74980522,                 0,                 0,                 0,      0.5708721725,      0.2162153792,        1.74980522,                 0,       8.092880469,     0.03083209092
          0,           0,          42,      -4.244537267,      -4.294190408,      -4.305694506,       -3.90419054,       -7.31058578,     -0.6547339489,      0.2123086474,        1.77939128,                 0,                 0,                 0,      0.5617079191,      0.2123086474,        1.77939128,                 0,       8.381153104,     0.03083209092
          0,           0,          43,      -4.228126766,      -4.275250541,      -4.299649985,       -3.88810881,      -7.294118654,     -0.7159774497,      0.2074658946,       1.814994576,                 0,                 0,                 0,      0.5498599769,      0.2074658946,       1.814994576,                 0,       8.748399728,     0.03083209092
          0,           0,          44,      -4.211739206,      -4.253076098,      -4.286064192,      -3.863531391,      -7.263789916,     -0.7004677072,       0.202881381,       1.848561768,                 0,                 0,                 0,      0.5376228555,       0.202881381,       1.848561768,                 0,       9.111539756,     0.03083209092
          0,           0,          45,      -4.205129696,      -4.252393653,      -4.302170297,      -3.852890473,      -7.216954754,     -0.6527293821,      0.1995733244,       1.871686417,                 0,                 0,                 0,       0.527862769,      0.1995733244,       1.871686417,                 0,       9.378439842,     0.03083209092
          0,           0,          46,      -4.188524755,      -4.189966302,      -4.229643124,      -3.818614581,      -7.280809063,      -0.694603179,      0.1967308904,       1.891451387,                 0,                 0,                 0,      0.5189381971,      0.1967308904,       1.891451387,                 0,       9.614409734,     0.03083209092
          0,           0,          47,      -4.210124772,      -4.223367393,      -4.279254674,      -3.841143015,      -7.295059024,     -0.7421061447,      0.1943072788,       1.914330292,                 0,                 0,                 0,      0.5085879584,      0.1943072788,       1.914330292,                 0,       9.852077099,     0.03083209092
          0,           0,          48,      -4.247255637,      -4.261877118,       -4.37205687,      -3.877052903,      -7.271907748,     -0.7693465587,      0.1929454503,       1.940748329,                 0,                 0,                 0,      0.4965797004,      0.1929454503,       1.940748329,                 0,       10.05853378,     0.03083209092
          0,           0,          49,      -4.293657524,      -4.304149807,      -4.432996549,       -3.92340803,      -7.201756548,     -0.7096955606,      0.1937180253,       1.969121986,                 0,                 0,                 0,      0.4837565618,      0.1937180253,       1.969121986,                 0,       10.16488777,     0.03083209092
          0,           0,          50,      -4.329798193,      -4.303240363,      -4.501982789,      -3.939237169,       -7.07326319,     -0.6348169346,      0.1965603698,       1.994459076,                 0,                 0,                 0,      0.4726169981,      0.1965603698,       1.994459076,                 0,       10.14680161,     0.03083209092
          0,           0,          51,      -4.382990485,      -4.313940249,      -4.511264198,       -3.99001616,      -7.005492621,     -0.5825451507,      0.1983181072,       2.007374499,                 0,                 0,                 0,      0.4661081331,      0.1983181072,       2.007374499,                 0,       10.12199303,     0.03083209092
          0,           0,          52,      -4.413871357,      -4.325797803,      -4.564149271,      -4.025867506,      -7.127743141,     -0.7029774113,      0.2010583711,       2.021937059,                 0,                 0,                 0,      0.4586381857,      0.2010583711,       2.021937059,                 0,       10.05646792,     0.03083209092
          0,           0,          53,      -4.439000055,      -4.373259683,      -4.621025003,      -4.051091215,      -7.060819307,     -0.7858001176,      0.2051306162,       2.038510442,                 0,                 0,                 0,      0.4502099901,      0.2051306162,       2.038510442,                 0,       9.937621595,     0.03083209092
          0,           0,          54,       -4.46033176,      -4.400668759,      -4.575362525,       -4.08471132,      -6.998734277,     -0.7709615679,      0.2082554672,       2.049859163,                 0,                 0,                 0,      0.4438385462,      0.2082554672,       2.049859163,                 0,       9.843002882,     0.03083209092
          0,           0,          55,      -4.453921237,      -4.382501473,      -4.554649512,      -4.073143066,      -6.969789141,     -0.8266006315,      0.2109936802,       2.059486422,                 0,                 0,                 0,      0.4378598008,      0.2109936802,       2.059486422,                 0,       9.760891513,     0.03083209092
          0,           0,          56,      -4.470143392,      -4.453400864,      -4.553461938,      -4.118413903,      -6.938398735,     -0.8353843105,      0.2132062414,       2.066765818,                 0,                 0,                 0,      0.4331599083,      0.2132062414,       2.066765818,                 0,       9.693739751,     0.03083209092
          0,           0,          57,      -4.410685898,      -4.309038394,      -4.469549791,      -4.095501535,      -6.900725189,     -0.8808625599,      0.2159507361,       2.075399796,                 0,                 0,                 0,      0.4275677244,      0.2159507361,       2.075399796,                 0,       9.610524295,     0.03083209092
          0,           0,          58,      -4.435977074,      -4.425711484,      -4.485508799,      -4.098879061,      -6.870623972,     -0.9034879485,      0.2194301058,       2.085562127,                 0,                 0,                 0,       0.421288559,      0.2194301058,       2.085562127,                 0,       9.504448444,     0.03083209092
          0,           0,          59,      -4.424595341,      -4.413898709,      -4.406259609,       -4.08586903,      -6.851500334,     -0.8938802342,      0.2224495276,        2.09407786,                 0,                 0,                 0,      0.4155838455,      0.2224495276,        2.09407786,                 0,       9.413721316,     0.03083209092
          0,           0,          60,      -4.437749246,      -4.475600654,      -4.436271934,      -4.103695048,       -6.83069804,     -0.8278154121,       0.225648684,       2.103163938,                 0,                 0,                 0,      0.4086110471,       0.225648684,       2.103163938,                 0,       9.320523833,     0.03083209092
          0,           0,          61,      -4.454597724,      -4.511809444,       -4.45816025,      -4.125154677,      -6.813422909,     -0.8163477885,      0.2277111634,       2.109739086,                 0,                 0,                 0,      0.4016827486,      0.2277111634,       2.109739086,                 0,        9.26497873,     0.03083209092
          0,           0,          62,      -4.444852265,      -4.516449707,      -4.464419302,      -4.104053562,      -6.799017499,     -0.7719355836,      0.2284680729,       2.112739675,                 0,                 0,                 0,      0.3970431868,      0.2284680729,       2.112739675,                 0,       9.247417586,     0.03083209092
          0,           0,          63,      -4.445540297,       -4.46161519,      -4.471215243,      -4.098827104,      -6.814555855,     -0.8593358016,      0.2290693117,       2.115572694,                 0,                 0,                 0,      0.3924924332,      0.2290693117,       2.115572694,                 0,       9.235513386,     0.03083504229
          0,           0,          64,      -4.466018571,      -4.517600581,      -4.456647702,      -4.140376241,       -6.79961953,     -0.9289074197,      0.2294148212,        2.11814504,                 0,                 0,                 0,      0.3877135596,      0.2294148212,        2.11814504,                 0,        9.23281691,     0.03083504229
          0,           0,          65,      -4.408755647,      -4.386474541,       -4.47431535,      -4.058793468,       -6.78770722,     -0.9121177871,      0.2292663446,       2.119202171,                 0,                 0,                 0,       0.383904535,      0.2292663446,       2.119202171,                 0,       9.243407156,     0.03083504229
          0,           0,          66,      -4.428491244,      -4.383607303,       -4.43139072,      -4.079159767,      -6.780937897,      -0.976606945,      0.2288401981,       2.119483051,                 0,                 0,                 0,      0.3802300079,      0.2288401981,       2.119483051,                 0,       9.261847651,     0.03083504229
          0,           0,          67,      -4.433191182,      -4.460771552,      -4.505669186,      -4.049480116,      -6.756122671,      -1.017609289,      0.2282151358,       2.119086878,                 0,                 0,                 0,      0.3767402058,      0.2282151358,       2.119086878,                 0,        9.28547912,     0.03083504229
          0,           0,          68,      -4.488261725,      -4.563158923,       -4.54371627,      -4.114708896,      -6.716148543,      -1.025177183,      0.2273227102,       2.117722366,                 0,                 0,                 0,      0.3734963875,      0.2273227102,       2.117722366,                 0,       9.315929605,     0.03083504229
          0,           0,          69,      -4.460690718,      -4.456266557,      -4.514883417,       -4.08912318,      -6.699397151,     -0.9162238345,      0.2266531374,       2.116294139,                 0,                 0,                 0,      0.3716646685,      0.2266531374,       2.116294139,                 0,       9.337149101,     0.03083504229
          0,           0,          70,      -4.405139843,      -4.451407199,      -4.538935005,      -4.036258682,       -6.69086929,      -1.023090855,      0.2256613298,       2.113930851,                 0,                 0,                 0,      0.3694193816,      0.2256613298,       2.113930851,                 0,       9.367714235,     0.03168731467
          0,           0,          71,      -4.477572766,      -4.531562506,      -4.595852872,       -4.09541483,      -6.700531652,     -0.9991111715,      0.2250371577,       2.112147135,                 0,                 0,                 0,      0.3682689124,      0.2250371577,       2.112147135,                 0,       9.385770584,     0.03168731467
          0,           0,          72,       -4.50761897,      -4.520574268,      -4.598479394,      -4.124549805,      -6.668914269,      -1.084315634,      0.2239970208,       2.109445839,                 0,                 0,                 0,      0.3665871148,      0.2239970208,       2.109445839,                 0,       9.417294171,     0.03168731467
          0,           0,          73,      -4.477200098,      -4.333286605,      -4.497418228,      -4.102438734,      -6.633576683,      -1.196943605,      0.2226069643,       2.105964888,                 0,                 0,                 0,      0.3647946743,      0.2226069643,       2.105964888,                 0,       9.460462723,     0.03168731467
          0,           0,          74,      -4.532052954,      -4.402197502,      -4.510957637,      -4.171568173,      -6.626819111,      -1.108258448,      0.2210234815,       2.102441849,                 0,                 0,                 0,        0.36330925,      0.2210234815,       2.102441849,                 0,       9.512300845,     0.03168731467
          0,           0,          75,      -4.624291944,       -4.56802902,      -4.648002238,      -4.246584508,      -6.642086254,      -1.023584171,      0.2193510492,       2.099019256,                 0,                 0,                 0,      0.3622962019,      0.2193510492,       2.099019256,                 0,       9.569223686,     0.03168731467
          0,           0,          76,      -4.663898912,      -4.628724331,      -4.702347611,      -4.282203313,      -6.631819528,      -1.053571662,      0.2177476584,       2.095999301,                 0,                 0,                 0,      0.3616580107,      0.2177476584,       2.095999301,                 0,       9.625817868,     0.03168731467
          0,           0,          77,      -4.693641775,      -4.583187852,      -4.665808406,       -4.29781794,      -6.625274114,      -1.069361445,      0.2159241838,       2.092806116,                 0,                 0,                 0,      0.3613813761,      0.2159241838,       2.092806116,                 0,       9.692319217,     0.03168731467
          0,           0,          78,      -4.723297322,      -4.621160107,      -4.689536775,      -4.319451792,       -6.64520844,      -1.068659857,      0.2135800705,       2.088942152,                 0,                 0,                 0,      0.3617244171,      0.2135800705,       2.088942152,                 0,       9.780604281,     0.03168731467
          0,           0,          79,       -4.79855132,      -4.657681989,      -4.732345914,       -4.40117018,      -6.687243271,      -1.040247992,      0.2110521501,       2.085038431,                 0,                 0,                 0,      0.3626440622,      0.2110521501,       2.085038431,                 0,          9.879257,     0.03168731467
          0,           0,          80,      -4.832249547,      -4.667804044,      -4.783391548,      -4.431325268,      -6.711418804,       -1.00329265,      0.2074094092,       2.079556404,                 0,                 0,                 0,      0.3640724312,      0.2074094092,       2.079556404,                 0,       10.02633589,     0.03168731467
          0,           0,          81,      -4.857541739,      -4.669048701,      -4.851011019,      -4.448729615,      -6.687913671,     -0.9682228996,      0.2022815487,       2.072269516,                 0,                 0,                 0,      0.3656504087,      0.2022815487,       2.072269516,                 0,       10.24448117,     0.03168731467
          0,           0,          82,      -4.854909835,      -4.631409925,      -4.863731675,      -4.435724507,      -6.716858853,     -0.8915522451,      0.1988012651,       2.067431132,                 0,                 0,                 0,       0.366526737,      0.1988012651,       2.067431132,                 0,        10.3994868,     0.03168731467
          0,           0,          83,      -4.908708484,      -4.654463805,       -4.89726807,      -4.480437309,      -6.694930601,     -0.8278425144,      0.1943487523,         2.0618024,                 0,                 0,                 0,      0.3675517405,      0.1943487523,         2.0618024,                 0,       10.60877611,     0.03168731467
          0,           0,          84,      -4.936460289,      -4.660326905,      -4.939682431,      -4.504743404,      -6.655548576,     -0.9083476244,      0.1886265663,       2.055796389,                 0,                 0,                 0,      0.3688204912,      0.1886265663,       2.055796389,                 0,       10.89876378,     0.03285586331
          0,           0,          85,      -4.944952083,      -4.660648525,      -4.934527981,      -4.503807455,       -6.60935079,     -0.8930341639,      0.1809007918,       2.049273082,                 0,                 0,                 0,      0.3698976275,      0.1809007918,       2.049273082,                 0,       11.32815983,     0.03285586331
          0,           0,          86,      -4.963321358,      -4.652009494,       -4.94585968,      -4.516029907,      -6.602319734,     -0.8557519668,      0.1721634324,       2.043226162,                 0,                 0,                 0,      0.3699882393,      0.1721634324,       2.043226162,                 0,       11.86794509,     0.03372893273
          0,           0,          87,      -4.963517429,      -4.656481168,      -4.926812036,      -4.516683667,      -6.579184504,      -0.778165563,      0.1625797111,       2.038145012,                 0,                 0,                 0,      0.3689505076,      0.1625797111,       2.038145012,                 0,       12.53628142,     0.03372893273
          0,           0,          88,      -4.952491985,      -4.665349082,      -4.901463482,      -4.516238303,      -6.552615598,     -0.7563989337,      0.1524203825,       2.034497348,                 0,                 0,                 0,      0.3666460157,      0.1524203825,       2.034497348,                 0,       13.34793493,     0.03372893273
          0,           0,          89,      -4.935352361,      -4.678229366,      -4.878302617,      -4.513125914,      -6.534885166,     -0.7694683598,      0.1417398893,       2.032447582,                 0,                 0,                 0,      0.3628825441,      0.1417398893,       2.032447582,                 0,       14.33927733,     0.03372893273
          0,           0,          90,      -4.918950903,      -4.696159841,      -4.855913626,      -4.512586255,      -6.515340428,     -0.7845771795,      0.1311048502,       2.033318701,                 0,                 0,                 0,      0.3582082339,      0.1311048502,       2.033318701,                 0,       15.50910358,     0.03372893273
          0,           0,          91,      -4.903856744,      -4.716043135,      -4.835235097,      -4.514582836,      -6.476725285,     -0.7760009711,      0.1203523277,       2.036556224,                 0,                 0,                 0,      0.3522648649,      0.1203523277,       2.036556224,                 0,       16.92161892,     0.03372893273
          0,           0,          92,      -4.890821498,      -4.733826694,      -4.815465996,      -4.516403174,      -6.480281364,     -0.7972605948,      0.1135447081,       2.038713155,                 0,                 0,                 0,      0.3478302027,      0.1135447081,       2.038713155,                 0,       17.95515783,     0.03372893273
          0,           0,          93,      -4.895274152,      -4.752354796,      -4.813250907,      -4.537392108,      -6.434497797,     -0.7759288692,      0.1060360923,       2.042063045,                 0,                 0,                 0,      0.3422733009,      0.1060360923,       2.042063045,                 0,       19.25818842,     0.03372893273
          0,           0,          94,      -4.888898955,       -4.76566659,      -4.802059859,      -4.539696936,      -6.386288111,     -0.8809772452,     0.09706331425,       2.047609233,                 0,                 0,                 0,       0.334850495,     0.09706331425,       2.047609233,                 0,       21.09560392,     0.03372893273
          0,           0,          95,         -4.876656,      -4.769109102,      -4.786494445,      -4.530887168,       -6.34093265,     -0.9565956563,     0.08608011796,       2.055352081,                 0,                 0,                 0,      0.3245034824,     0.08608011796,       2.055352081,                 0,        23.8771987,     0.03372893273
          0,           0,          96,      -4.858804362,      -4.763832518,      -4.768915415,      -4.511588219,       -6.32257816,     -0.9667465984,     0.07960038989,       2.059985024,                 0,                 0,                 0,       0.317963937,     0.07960038989,       2.059985024,                 0,       25.87908209,     0.03372893273
          0,           0,          97,      -4.864949159,       -4.77325511,      -4.765107815,      -4.532399126,      -6.278365931,      -0.916857975,     0.07176412662,       2.065090376,                 0,                 0,                 0,      0.3093657611,     0.07176412662,       2.065090376,                 0,       28.77608177,     0.03372893273
          0,           0,          98,      -4.852363513,      -4.759573381,      -4.755597125,      -4.520530715,       -6.23105806,      -1.012972208,     0.06227417964,       2.069911708,                 0,                 0,                 0,      0.2979440204,     0.06227417964,       2.069911708,                 0,       33.23868286,     0.03435358097
          0,           0,          99,      -4.831855509,      -4.736406292,      -4.742640523,      -4.496716424,       -6.19228134,       -1.02552795,     0.05259712749,       2.073140654,                 0,                 0,                 0,      0.2853538019,     0.05259712749,       2.073140654,                 0,       39.41547292,     0.03435358097
          0,           0,         100,      -4.812705394,      -4.712538149,      -4.726338738,      -4.473362171,      -6.166430243,      -1.018267291,     0.04303468344,       2.074606403,                 0,                 0,                 0,      0.2721033219,     0.04303468344,       2.074606403,                 0,       48.20777656,     0.03435358097
          0,           0,         101,      -4.786261517,      -4.684606669,        -4.7066091,      -4.441818994,      -6.146193847,      -1.019093778,     0.03374328619,       2.074508124,                 0,                 0,                 0,      0.2585701567,     0.03374328619,       2.074508124,                 0,       61.47913729,     0.03435358097
          0,           0,         102,      -4.767410325,      -4.651972601,      -4.687512918,      -4.420873201,      -6.126629743,      -1.019653837,     0.02479283889,       2.073099931,                 0,                 0,                 0,      0.2449517549,     0.02479283889,       2.073099931,                 0,       83.61688388,     0.03435358097
          0,           0,         103,      -4.737266317,      -4.615980496,      -4.669107943,      -4.381045159,       -6.10274915,      -1.007289405,     0.01652315103,       2.070601899,                 0,                 0,                 0,      0.2317747842,     0.01652315103,       2.070601899,                 0,       125.3151953,     0.03435358097
          0,           0,         104,      -4.713652837,      -4.582025827,      -4.647545537,      -4.355547559,      -6.057114387,      -1.030473949,    0.009097647047,       2.067186205,                 0,                 0,                 0,      0.2191475395,    0.009097647047,       2.067186205,                 0,       227.2220712,     0.03542642799
          0,           0,         105,      -4.687407757,      -4.549208253,      -4.641296125,      -4.318802067,      -6.030940022,      -1.041688402,    0.004225103123,       2.064431497,                 0,                 0,                 0,      0.2105023837,    0.004225103123,       2.064431497,                 0,       488.6109137,     0.03542642799
          0,           0,         106,      -4.710426156,      -4.537134389,      -4.642823941,      -4.358581297,        -5.9606583,      -1.068460947,  -0.0007152116555,       2.060680249,                 0,                 0,                 0,       0.200896544,  -0.0007152116555,       2.060680249,                 0,      -2881.217376,     0.03480177976
